#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1011236                     1051787                     
GPU 1     795992                      911493                      
GPU 2     1026612                     1106710                     
GPU 3     1049924                     1146987                     
GPU 4     1069249                     1189605                     
GPU 5     1184885                     1287283                     
GPU 6     1525330                     1525330                     
GPU 7     1102118                     826588                      
GPU 0     106587                      77918                       
GPU 1     78944                       63381                       
GPU 2     54883                       46077                       
GPU 3     1049924                     1146987                     
GPU 4     1069249                     1189605                     
GPU 5     1184885                     1287283                     
GPU 6     1525330                     1525330                     
GPU 7     1102118                     826588                      
GPU 0     106587                      77918                       
GPU 1     78944                       63381                       
GPU 2     54883                       46077                       
GPU 3     53758                       43006                       
GPU 4     53030                       43612                       
GPU 5     51700                       41769                       
GPU 6     52008                       42589                       
GPU 7     30816                       25901                       
GPU 0     132968                      96787                       
GPU 1     55817                       46939                       
GPU 2     78165                       63675                       
GPU 3     76329                       60104                       
GPU 4     72773                       59504                       
GPU 5     69202                       56444                       
GPU 6     69917                       57158                       
GPU 7     41032                       34194                       
GPU 0     105005                      77146                       
GPU 1     78597                       63164                       
GPU 2     55191                       46095                       
GPU 3     53350                       42721                       
GPU 4     52839                       43845                       
GPU 5     51203                       41596                       
GPU 6     51815                       42515                       
GPU 7     30659                       25856                       
GPU 0     135717                      98313                       
GPU 1     56822                       47419                       
GPU 2     77978                       63670                       
GPU 3     76442                       60398                       
GPU 4     75319                       60909                       
GPU 5     73482                       58560                       
GPU 6     73585                       59584                       
GPU 7     42006                       34749                       
