#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     896875                      4812109133                  
GPU 1     1070923                     1119144                     
GPU 2     794210                      947664                      
GPU 3     758525                      946730                      
GPU 4     743226                      960308                      
GPU 5     715994                      956420                      
GPU 6     1236557                     1336819                     
GPU 7     5970697                     4500987                     
GPU 0     125264                      4866674644                  
GPU 1     1070923                     1119144                     
GPU 2     794210                      947664                      
GPU 3     758525                      946730                      
GPU 4     743226                      960308                      
GPU 5     715994                      956420                      
GPU 6     1236557                     1336819                     
GPU 7     5970697                     4500987                     
GPU 0     125264                      4866674644                  
GPU 1     66634                       54348                       
GPU 2     65525                       53580                       
GPU 3     35749                       29179                       
GPU 4     61432                       49487                       
GPU 5     35225                       29170                       
GPU 6     34970                       28914                       
GPU 7     34971                       29085                       
GPU 0     123984                      4904735797                  
GPU 1     66732                       54204                       
GPU 2     66585                       54138                       
GPU 3     35637                       29157                       
GPU 4     61726                       50386                       
GPU 5     35479                       29168                       
GPU 6     35053                       28742                       
GPU 7     34955                       29072                       
GPU 0     123329                      4915894516                  
GPU 1     66264                       53914                       
GPU 2     65498                       53744                       
GPU 3     35773                       29214                       
GPU 4     61983                       50830                       
GPU 5     35249                       29203                       
GPU 6     34738                       28863                       
GPU 7     35006                       29044                       
GPU 0     126294                      4878785259                  
GPU 1     66926                       54239                       
GPU 2     66075                       53899                       
GPU 3     35762                       29376                       
GPU 4     62181                       51278                       
GPU 5     35350                       29217                       
GPU 6     34498                       28620                       
GPU 7     34924                       29046                       
GPU 0     157862                      4801133411                  
GPU 1     96197                       84012                       
GPU 2     90829                       80519                       
GPU 3     59132                       54275                       
GPU 4     83075                       73873                       
GPU 5     53508                       50100                       
GPU 6     50185                       47373                       
GPU 7     47714                       45499                       
GPU 0     132747                      4944955084                  
GPU 1     67310                       54530                       
GPU 2     65862                       53848                       
GPU 3     35615                       29224                       
GPU 4     62028                       51292                       
GPU 5     35189                       29139                       
GPU 6     34762                       28713                       
GPU 7     34848                       28884                       
GPU 0     224084                      4919092332                  
GPU 1     174325                      138114                      
GPU 2     169213                      135558                      
GPU 3     139136                      111019                      
GPU 4     163164                      132150                      
GPU 5     135899                      109571                      
GPU 6     135388                      109146                      
GPU 7     135900                      109657                      
GPU 0     126868                      4955729788                  
GPU 1     66970                       54275                       
GPU 2     65778                       53849                       
GPU 3     35871                       29310                       
GPU 4     62284                       51378                       
GPU 5     35189                       29140                       
GPU 6     34763                       28714                       
GPU 7     34763                       28884                       
GPU 0     126700                      4939858092                  
GPU 1     66800                       54190                       
GPU 2     65266                       53508                       
GPU 3     35530                       29054                       
GPU 4     62029                       51123                       
GPU 5     35104                       29055                       
GPU 6     34763                       28714                       
GPU 7     34678                       28799                       
