# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     30     29      0      0      0      0   6562     10   1215   1095    429     20 
    0     62     30     29      0      0      0      0   4787      0   1215   1095    429     20 
    0     62     30     29      0      0      0      0   4733      0   1215   1095    429     20 
    0     62     30     29      0      0      0      0   4569      0   1215   1095    429     20 
    0     62     30     29      0      0      0      0   4227      0   1215   1095    429     20 
    0     62     30     29      0      0      0      0   3699      0   1215   1095    429     20 
    0     62     30     29      0      0      0      0   4733      0   1215   1095    429     20 
    0     62     30     29      0      0      0      0   4461      0   1215   1095    429     20 
    0     62     30     29      0      0      0      0   4515      0   1215   1095    429     20 
    0     62     30     29      0      0      0      0   4379      0   1215   1095    429     20 
    0     62     30     29      0      0      0      0      0      0   1215   1095    421      4 
