# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     60     28     27     16      0      0      0   4318    492   1215   1140    425      4 
    0     62     28     27     17      0      0      0   4088    487   1215   1095    425      4 
    0     62     28     27     17      0      0      0   4257    461   1215   1095    425      4 
    0     62     28     27     16      0      0      0   4145    479   1215   1095    425      4 
    0     62     28     27     17      0      0      0   3555    410   1215   1095    425      4 
    0     62     28     27     17      0      0      0   4257    474   1215   1095    425      4 
    0     62     28     27     13      0      0      0   1848    262   1215   1095    425      4 
    0     62     28     27     17      0      0      0   4085    479   1215   1095    425      4 
    0     62     28     27     16      0      0      0   3976    429   1215   1095    425      4 
    0     62     28     27     17      0      0      0   4257    478   1215   1095    425      4 
