#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     466456040                   4187699408                  
GPU 1     1054996                     1105660                     
GPU 2     1027028                     1121240                     
GPU 3     915000                      1059028                     
GPU 4     719278                      939057                      
GPU 5     708321                      943567                      
GPU 6     709141                      947108                      
GPU 7     1081292                     853652                      
GPU 0     458213215                   4119740915                  
GPU 1     67829                       55031                       
GPU 2     64674                       52217                       
GPU 3     62031                       49317                       
GPU 4     64251                       52305                       
GPU 5     62545                       49575                       
GPU 6     35497                       29438                       
GPU 7     35070                       29183                       
GPU 0     458213215                   4119740915                  
GPU 1     67829                       55031                       
GPU 2     64674                       52217                       
GPU 3     62031                       49317                       
GPU 4     64251                       52305                       
GPU 5     62545                       49575                       
GPU 6     35497                       29438                       
GPU 7     35070                       29183                       
GPU 0     471526158                   4239481205                  
GPU 1     67590                       54805                       
GPU 2     64777                       53185                       
GPU 3     61879                       49264                       
GPU 4     64010                       52162                       
GPU 5     62817                       49691                       
GPU 6     35457                       29405                       
GPU 7     35201                       29235                       
GPU 0     475418808                   4274468323                  
GPU 1     67311                       54701                       
GPU 2     65436                       53593                       
GPU 3     61857                       49162                       
GPU 4     63732                       52229                       
GPU 5     62368                       49503                       
GPU 6     34933                       29224                       
GPU 7     35018                       29224                       
GPU 0     467555985                   4203735058                  
GPU 1     68247                       55126                       
GPU 2     65010                       53337                       
GPU 3     66288                       51463                       
GPU 4     63817                       52400                       
GPU 5     62540                       49503                       
GPU 6     35104                       29225                       
GPU 7     35189                       29310                       
GPU 0     469312768                   4219561210                  
GPU 1     66886                       54446                       
GPU 2     64671                       53338                       
GPU 3     62626                       49589                       
GPU 4     64074                       52231                       
GPU 5     62456                       49589                       
GPU 6     35019                       29140                       
GPU 7     35104                       29225                       
GPU 0     457916744                   4116886828                  
GPU 1     97388                       84778                       
GPU 2     91082                       80772                       
GPU 3     86055                       74637                       
GPU 4     84606                       75063                       
GPU 5     80687                       70377                       
GPU 6     50695                       47968                       
GPU 7     47372                       45412                       
GPU 0     471541311                   4239580982                  
GPU 1     67562                       54783                       
GPU 2     65091                       53419                       
GPU 3     63045                       49840                       
GPU 4     63470                       51883                       
GPU 5     62702                       49582                       
GPU 6     35099                       29135                       
GPU 7     34758                       29050                       
GPU 0     468954012                   4215529594                  
GPU 1     175663                      138946                      
GPU 2     167829                      135030                      
GPU 3     165532                      131114                      
GPU 4     170306                      135035                      
GPU 5     163919                      130351                      
GPU 6     136317                      109991                      
GPU 7     135808                      109652                      
