# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     29     27      0      0      0      0   3351      0   1215   1095    425     12 
    0     62     29     27      0      0      0      0   3101      0   1215   1095    425     12 
    0     62     29     28      0      0      0      0   3101      0   1215   1095    425     12 
    0     62     29     28      0      0      0      0   3046      0   1215   1095    425     12 
    0     62     29     28      0      0      0      0   3031      0   1215   1095    425     12 
    0     62     29     27      0      0      0      0   3155      2   1215   1095    425     12 
    0     62     29     28      0      0      0      0   3155      0   1215   1095    425     12 
    0     62     29     28      0      0      0      0   3045      0   1215   1095    425     12 
    0     62     29     28      0      0      0      0   3046      0   1215   1095    425     12 
    0     62     29     28      0      0      0      0   3046      0   1215   1095    425     12 
