#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     912325                      3033494447                  
GPU 1     820376                      930944                      
GPU 2     772131                      926557                      
GPU 3     743609                      930213                      
GPU 4     734468                      961179                      
GPU 5     730603                      976843                      
GPU 6     739581                      974448                      
GPU 7     1016521                     802517                      
GPU 0     123377                      3155760345                  
GPU 1     66810                       54353                       
GPU 2     64765                       53331                       
GPU 3     36004                       29520                       
GPU 4     62709                       50423                       
GPU 5     35067                       29094                       
GPU 6     34470                       28668                       
GPU 7     34640                       28668                       
GPU 0     123377                      3155760345                  
GPU 1     66810                       54353                       
GPU 2     64765                       53331                       
GPU 3     36004                       29520                       
GPU 4     62709                       50423                       
GPU 5     35067                       29094                       
GPU 6     34470                       28668                       
GPU 7     34640                       28668                       
GPU 0     123618                      3164396363                  
GPU 1     66754                       54307                       
GPU 2     64708                       53199                       
GPU 3     36069                       29674                       
GPU 4     65915                       51760                       
GPU 5     35047                       29078                       
GPU 6     34706                       28737                       
GPU 7     34792                       28737                       
GPU 0     123374                      3154107910                  
GPU 1     66714                       54274                       
GPU 2     64754                       53252                       
GPU 3     35870                       29395                       
GPU 4     63732                       50610                       
GPU 5     35018                       28969                       
GPU 6     34763                       28713                       
GPU 7     34763                       28713                       
GPU 0     156006                      3110301697                  
GPU 1     96875                       84265                       
GPU 2     91507                       80772                       
GPU 3     59812                       54870                       
GPU 4     84350                       73785                       
GPU 5     52740                       49672                       
GPU 6     50184                       47372                       
GPU 7     47542                       45242                       
GPU 0     124651                      3137811972                  
GPU 1     66713                       54188                       
GPU 2     64754                       53251                       
GPU 3     35870                       29480                       
GPU 4     63902                       51803                       
GPU 5     35274                       29139                       
GPU 6     34933                       28798                       
GPU 7     34763                       28713                       
GPU 0     125247                      3164324257                  
GPU 1     66713                       54188                       
GPU 2     65946                       53677                       
GPU 3     36125                       29565                       
GPU 4     63902                       51121                       
GPU 5     35103                       29139                       
GPU 6     34848                       29054                       
GPU 7     34677                       28713                       
GPU 0     127804                      3159896047                  
GPU 1     66969                       54274                       
GPU 2     65009                       53422                       
GPU 3     35785                       29480                       
GPU 4     63646                       50184                       
GPU 5     35359                       29224                       
GPU 6     34762                       28883                       
GPU 7     34848                       28713                       
GPU 0     223911                      3150305853                  
GPU 1     173897                      137941                      
GPU 2     167762                      134874                      
GPU 3     138623                      110932                      
GPU 4     170317                      133510                      
GPU 5     135640                      109398                      
GPU 6     135979                      109567                      
GPU 7     135213                      109056                      
