#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5377514842                  317140297                   
GPU 1     618461                      829210                      
GPU 2     793903                      936250                      
GPU 3     780928                      944149                      
GPU 4     748627                      948503                      
GPU 5     767539                      975908                      
GPU 6     818879                      1016200                     
GPU 7     941458                      753167                      
GPU 0     5304099294                  312069568                   
GPU 1     61895                       60206                       
GPU 2     80787                       68961                       
GPU 3     76078                       63586                       
GPU 4     76488                       64969                       
GPU 5     44951                       40190                       
GPU 6     74499                       62159                       
GPU 7     73059                       60157                       
GPU 0     5337660515                  314026480                   
GPU 1     48735                       44537                       
GPU 2     64503                       52268                       
GPU 3     61585                       48275                       
GPU 4     62967                       50732                       
GPU 5     33838                       27593                       
GPU 6     64400                       49861                       
GPU 7     65278                       50328                       
GPU 0     5337660515                  314026480                   
GPU 1     48735                       44537                       
GPU 2     64503                       52268                       
GPU 3     61585                       48275                       
GPU 4     62967                       50732                       
GPU 5     33838                       27593                       
GPU 6     64400                       49861                       
GPU 7     65278                       50328                       
GPU 0     5644688690                  332087577                   
GPU 1     48077                       44292                       
GPU 2     64597                       52271                       
GPU 3     61323                       48128                       
GPU 4     63011                       50532                       
GPU 5     33960                       27618                       
GPU 6     64955                       50532                       
GPU 7     65670                       50480                       
GPU 0     6073511658                  357328517                   
GPU 1     60403                       59431                       
GPU 2     81066                       69098                       
GPU 3     76617                       63779                       
GPU 4     76054                       64444                       
GPU 5     45366                       40405                       
GPU 6     75695                       63062                       
GPU 7     73955                       60657                       
GPU 0     6108971667                  359398231                   
GPU 1     46644                       43575                       
GPU 2     64544                       52270                       
GPU 3     61476                       48229                       
GPU 4     64135                       51145                       
GPU 5     33909                       27618                       
GPU 6     65108                       50992                       
GPU 7     68727                       52005                       
