#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2596693554                  1508923                     
GPU 1     831435                      945495                      
GPU 2     785292                      943523                      
GPU 3     783957                      964426                      
GPU 4     963385                      1128003                     
GPU 5     742530                      985490                      
GPU 6     779897                      1017482                     
GPU 7     1114237                     835677                      
GPU 0     3565774592                  831349                      
GPU 1     53041                       47921                       
GPU 2     50840                       46539                       
GPU 3     47917                       41876                       
GPU 4     73208                       61024                       
GPU 5     44744                       39522                       
GPU 6     42953                       38755                       
GPU 7     41417                       36860                       
GPU 0     3565774592                  831349                      
GPU 1     53041                       47921                       
GPU 2     50840                       46539                       
GPU 3     47917                       41876                       
GPU 4     73208                       61024                       
GPU 5     44744                       39522                       
GPU 6     42953                       38755                       
GPU 7     41417                       36860                       
GPU 0     4272156286                  966881                      
GPU 1     35564                       30293                       
GPU 2     34694                       29986                       
GPU 3     33418                       26612                       
GPU 4     59672                       46775                       
GPU 5     32804                       26509                       
GPU 6     32906                       27277                       
GPU 7     32548                       26356                       
GPU 0     4267175589                  964256                      
GPU 1     35396                       30076                       
GPU 2     34527                       29872                       
GPU 3     33299                       26547                       
GPU 4     59591                       46649                       
GPU 5     32788                       26496                       
GPU 6     33248                       27724                       
GPU 7     32685                       26445                       
GPU 0     4048123506                  935862                      
GPU 1     53453                       48235                       
GPU 2     50742                       46496                       
GPU 3     47826                       41841                       
GPU 4     72226                       60819                       
GPU 5     43632                       38926                       
GPU 6     42097                       38363                       
GPU 7     40358                       36317                       
