# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     53     24     23      0      0      0      0      0      0   1215    210      3      2 
    1     52     23     22      0      0      0      0      2      0   1215    210      3      2 
    2     51     24     23      0      0      0      0      0      0   1215    210      3      2 
    3     51     24     24      0      0      0      0      8      0   1215    210      3      2 
    4     50     28     28      0      0      0      0      6     12   1215    210      3      2 
    5     53     27     27      0      0      0      0      0      7   1215    210      3      2 
    6     53     30     28      0      0      0      0      2      0   1215    210      3      2 
    7     51     28     29      0      0      0      0      0      0   1215    210      3      2 
    0     60     25     24      0      0      0      0      0      0   1215   1095    421      4 
    1     59     23     22      0      0      0      0      0      0   1215   1095    421      4 
    2     58     24     23      0      0      0      0      1      0   1215   1095    421      4 
    3     58     25     24      0      0      0      0      0      0   1215   1095    421      4 
    4     59     29     28      0      0      0      0      0      0   1215   1095    421      4 
    5     61     28     28      0      0      0      0      0      0   1215   1095    421      4 
    6     62     30     28      0      0      0      0      0      0   1215   1095    421      4 
    7     78     30     29     44      0      0      0  27108   1249   1215   1410    439      4 
    0     61     25     24      0      0      0      0      0      0   1215   1095    421      4 
    1     59     23     22      0      0      0      0      0      0   1215   1095    421      4 
    2     58     24     23      0      0      0      0      0      0   1215   1095    421      4 
    3     58     25     24      0      0      0      0      0      0   1215   1095    421      4 
    4     59     29     28      0      0      0      0      0      0   1215   1095    421      4 
    5     61     28     27      0      0      0      0      0      0   1215   1095    421      4 
    6     62     30     28      0      0      0      0      0      0   1215   1095    421      4 
    7     78     30     30     45      0      0      0  31701   1249   1215   1410    439      4 
    0     61     25     24      0      0      0      0      0      0   1215   1095    421      4 
    1     59     23     23      0      0      0      0      0      0   1215   1095    421      4 
    2     58     24     23      0      0      0      0      0      0   1215   1095    421      4 
    3     58     25     24      0      0      0      0      0      0   1215   1095    421      4 
    4     59     29     28      0      0      0      0      0      0   1215   1095    421      4 
    5     61     28     27      0      0      0      0      0      0   1215   1095    421      4 
    6     62     30     28      0      0      0      0      0      0   1215   1095    421      4 
    7     78     31     29     44      0      0      0  18259   1242   1215   1410    439      4 
    0     60     25     24      0      0      0      0      0      0   1215   1095    421      4 
    1     59     23     22      0      0      0      0      0      0   1215   1095    421      4 
    2     58     24     23      0      0      0      0      0      0   1215   1095    421      4 
    3     58     25     24      0      0      0      0      0      0   1215   1095    421      4 
    4     59     29     28      0      0      0      0      0      0   1215   1095    421      4 
    5     61     28     28      0      0      0      0      0      0   1215   1095    421      4 
    6     62     30     28      0      0      0      0      0      0   1215   1095    421      4 
    7     79     31     30     43      0      0      0  16971   1242   1215   1410    439      4 
    0     60     25     24      0      0      0      0      0      0   1215   1095    421      4 
    1     59     23     22      0      0      0      0      0      0   1215   1095    421      4 
    2     58     24     23      0      0      0      0      0      0   1215   1095    421      4 
    3     58     25     24      0      0      0      0      0      0   1215   1095    421      4 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     59     29     28      0      0      0      0      0      0   1215   1095    421      4 
    5     61     28     27      0      0      0      0      0      0   1215   1095    421      4 
    6     62     30     28      0      0      0      0      0      0   1215   1095    421      4 
    7     79     31     30     44      0      0      0  22741   1249   1215   1410    439      4 
