#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6529439                     5124635                     
GPU 1     1118004                     1146034                     
GPU 2     1140557                     1182738                     
GPU 3     1402780                     1406400                     
GPU 4     444748                      838956                      
GPU 5     450961                      888851                      
GPU 6     633633                      1125532                     
GPU 7     1044451                     879537                      
GPU 0     191881                      912719                      
GPU 1     1597450                     1954419                     
GPU 2     1533017                     1909002                     
GPU 3     1509955                     1892870                     
GPU 4     1492531                     1885222                     
GPU 5     1496689                     1888189                     
GPU 6     1499271                     1890367                     
GPU 7     1044451                     879537                      
GPU 0     76272                       74736                       
GPU 1     122853                      110158                      
GPU 2     73404                       71971                       
GPU 3     111613                      94820                       
GPU 4     101577                      88879                       
GPU 5     100354                      87452                       
GPU 6     94507                       83244                       
GPU 7     895622347                   8008730469                  
GPU 0     81504                       65941                       
GPU 1     127070                      102495                      
GPU 2     86728                       71471                       
GPU 3     97378                       76592                       
GPU 4     87958                       72394                       
GPU 5     88163                       72189                       
GPU 6     75363                       62871                       
GPU 7     1245597392                  11200622543                 
GPU 0     86421                       71062                       
GPU 1     138233                      110689                      
GPU 2     77205                       63894                       
GPU 3     76488                       63382                       
GPU 4     75362                       63382                       
GPU 5     86012                       68297                       
GPU 6     85808                       70756                       
GPU 7     1246692031                  11210385137                 
GPU 0     80059                       65214                       
GPU 1     129610                      103606                      
GPU 2     89479                       72894                       
GPU 3     88047                       71871                       
GPU 4     86717                       71462                       
GPU 5     87127                       71667                       
GPU 6     75968                       63579                       
GPU 7     1246692031                  11210385137                 
GPU 0     89173                       72075                       
GPU 1     140565                      111592                      
GPU 2     82413                       66135                       
GPU 3     77293                       63370                       
GPU 4     73607                       62038                       
GPU 5     81405                       65636                       
GPU 6     85910                       70653                       
GPU 7     1247061945                  11213813987                 
