#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1030432                     1058078                     
GPU 1     978616                      1049130                     
GPU 2     766787                      921288                      
GPU 3     751123                      936081                      
GPU 4     740480                      957071                      
GPU 5     733294                      972354                      
GPU 6     743949                      993631                      
GPU 7     1065544                     745881                      
GPU 0     107761                      79861                       
GPU 1     118514                      94026                       
GPU 2     90359                       73124                       
GPU 3     62033                       49661                       
GPU 4     62376                       51625                       
GPU 5     35065                       29264                       
GPU 6     35066                       29264                       
GPU 7     35066                       29264                       
GPU 0     107761                      79861                       
GPU 1     118514                      94026                       
GPU 2     90359                       73124                       
GPU 3     62033                       49661                       
GPU 4     62376                       51625                       
GPU 5     35065                       29264                       
GPU 6     35066                       29264                       
GPU 7     35066                       29264                       
GPU 0     105338                      78726                       
GPU 1     116426                      92970                       
GPU 2     90667                       73267                       
GPU 3     62008                       49470                       
GPU 4     61838                       51432                       
GPU 5     34379                       29005                       
GPU 6     35147                       29261                       
GPU 7     34806                       29176                       
