#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     11703142921                 3398835                     
GPU 1     638672                      749396                      
GPU 2     747749                      876269                      
GPU 3     707329                      862814                      
GPU 4     800429                      1013493                     
GPU 5     794285                      1025603                     
GPU 6     816709                      1047063                     
GPU 7     1125476                     844107                      
GPU 0     12114269440                 2741434                     
GPU 1     111592                      97771                       
GPU 2     77503                       71667                       
GPU 3     73103                       65731                       
GPU 4     69214                       63276                       
GPU 5     65838                       60207                       
GPU 6     816709                      1047063                     
GPU 7     1125476                     844107                      
GPU 0     12114269440                 2741434                     
GPU 1     111592                      97771                       
GPU 2     77503                       71667                       
GPU 3     73103                       65731                       
GPU 4     69214                       63276                       
GPU 5     65838                       60207                       
GPU 6     63178                       59185                       
GPU 7     59276                       54771                       
GPU 0     12100896470                 2686983                     
GPU 1     55182                       45558                       
GPU 2     33579                       29279                       
GPU 3     32146                       25901                       
GPU 4     31941                       26003                       
GPU 5     31838                       26002                       
GPU 6     32554                       27435                       
GPU 7     31127                       25495                       
GPU 0     11857338510                 2648485                     
GPU 1     78016                       62883                       
GPU 2     45600                       38545                       
GPU 3     44373                       35274                       
GPU 4     44169                       36296                       
GPU 5     43557                       34968                       
GPU 6     44171                       36298                       
GPU 7     43558                       34867                       
GPU 0     12112531583                 2680045                     
GPU 1     56726                       46096                       
GPU 2     33322                       29029                       
GPU 3     32096                       25554                       
GPU 4     31686                       26064                       
GPU 5     31379                       25655                       
GPU 6     32400                       26983                       
GPU 7     31684                       25552                       
