# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     27     11      0      0      0     12   4565   1215   1095    429      4 
    0     62     28     27      5      0      0      0      0   1037   1215   1095    429      4 
    0     62     28     27     10      0      0      0      0   1901   1215   1095    429      4 
    0     62     28     27      7      0      0      0      0   2191   1215   1095    429      4 
    0     62     28     27      8      0      0      0      0   1498   1215   1095    429      4 
    0     62     28     27      8      0      0      0      0      0   1215   1095    429      4 
    0     62     28     27     10      0      0      0      0   4147   1215   1095    429      4 
    0     62     28     27     11      0      0      0      0      0   1215   1095    429      4 
    0     62     29     27      6      0      0      0      0   1152   1215   1095    429      4 
    0     62     28     27      8      0      0      0      0   3168   1215   1095    429      4 
    0     62     28     27      1      0      0      0      0    230   1215   1095    429      4 
