#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3442196612                  1706100                     
GPU 1     899452                      985479                      
GPU 2     748440                      903290                      
GPU 3     870766                      1018399                     
GPU 4     1100525                     1209003                     
GPU 5     749064                      989640                      
GPU 6     752448                      1004982                     
GPU 7     1053791                     776478                      
GPU 0     1830964721                  449760                      
GPU 1     37885                       33022                       
GPU 2     37118                       32511                       
GPU 3     61514                       49143                       
GPU 4     61943                       50425                       
GPU 5     64164                       50170                       
GPU 6     61094                       48892                       
GPU 7     62801                       49831                       
GPU 0     1830964721                  449760                      
GPU 1     37885                       33022                       
GPU 2     37118                       32511                       
GPU 3     61514                       49143                       
GPU 4     61943                       50425                       
GPU 5     64164                       50170                       
GPU 6     61094                       48892                       
GPU 7     62801                       49831                       
GPU 0     1692378647                  420499                      
GPU 1     37514                       32910                       
GPU 2     36576                       32313                       
GPU 3     61569                       49119                       
GPU 4     62336                       50995                       
GPU 5     60887                       48692                       
GPU 6     60972                       48863                       
GPU 7     62508                       49631                       
GPU 0     1876285989                  460542                      
GPU 1     36724                       32463                       
GPU 2     36724                       32208                       
GPU 3     61860                       49335                       
GPU 4     61945                       50528                       
GPU 5     61093                       48653                       
GPU 6     60838                       48738                       
GPU 7     62542                       49590                       
GPU 0     1733199370                  461057                      
GPU 1     69103                       63649                       
GPU 2     63479                       59900                       
GPU 3     85547                       74470                       
GPU 4     82991                       73618                       
GPU 5     79242                       69613                       
GPU 6     75918                       67227                       
GPU 7     75236                       66034                       
GPU 0     1573119402                  397568                      
GPU 1     37405                       32804                       
GPU 2     37064                       32378                       
GPU 3     61348                       49078                       
GPU 4     62115                       50527                       
GPU 5     61263                       48738                       
GPU 6     61007                       48993                       
GPU 7     62371                       49505                       
GPU 0     1958643314                  556484                      
GPU 1     141613                      114943                      
GPU 2     138971                      113579                      
GPU 3     164362                      130620                      
GPU 4     162572                      131643                      
GPU 5     162231                      129427                      
GPU 6     162827                      130619                      
GPU 7     163082                      129938                      
GPU 0     1827729858                  448940                      
GPU 1     39108                       33570                       
GPU 2     36893                       32292                       
GPU 3     61603                       49078                       
GPU 4     62455                       51293                       
GPU 5     60921                       48567                       
GPU 6     61262                       49760                       
GPU 7     67483                       51891                       
GPU 0     1955616721                  477756                      
GPU 1     37405                       32804                       
GPU 2     36809                       32293                       
GPU 3     60922                       48823                       
GPU 4     61008                       50101                       
GPU 5     60837                       48653                       
GPU 6     61604                       50016                       
GPU 7     67057                       51720                       
GPU 0     1748877953                  464628                      
GPU 1     66460                       62456                       
GPU 2     63137                       59644                       
GPU 3     85291                       74470                       
GPU 4     83587                       74470                       
GPU 5     78560                       69187                       
GPU 6     76941                       68761                       
GPU 7     74811                       65779                       
