#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     11084255183                 3483114                     
GPU 1     1048660                     1112184                     
GPU 2     830208                      972154                      
GPU 3     806169                      983204                      
GPU 4     787301                      993590                      
GPU 5     775635                      1011940                     
GPU 6     813381                      1042796                     
GPU 7     1070041                     788451                      
GPU 0     11289989844                 2528008                     
GPU 1     55089                       45976                       
GPU 2     79446                       63782                       
GPU 3     43819                       35014                       
GPU 4     44333                       36551                       
GPU 5     43310                       34812                       
GPU 6     43209                       34711                       
GPU 7     43312                       34814                       
GPU 0     11289989844                 2528008                     
GPU 1     55089                       45976                       
GPU 2     79446                       63782                       
GPU 3     43819                       35014                       
GPU 4     44333                       36551                       
GPU 5     43310                       34812                       
GPU 6     43209                       34711                       
GPU 7     43312                       34814                       
GPU 0     11072424874                 2468886                     
GPU 1     78021                       62478                       
GPU 2     55741                       46024                       
GPU 3     32319                       26182                       
GPU 4     32421                       27409                       
GPU 5     31500                       25875                       
GPU 6     31807                       25977                       
GPU 7     31397                       25772                       
GPU 0     11059896987                 2511174                     
GPU 1     89944                       81154                       
GPU 2     110286                      96180                       
GPU 3     73082                       65621                       
GPU 4     70323                       64599                       
GPU 5     66236                       60103                       
GPU 6     62863                       57855                       
GPU 7     59185                       54789                       
GPU 0     11250428027                 2502405                     
GPU 1     77992                       62454                       
GPU 2     55197                       45793                       
GPU 3     31993                       26064                       
GPU 4     32401                       27393                       
GPU 5     31583                       25859                       
GPU 6     31788                       25961                       
GPU 7     31174                       25655                       
