#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     917204                      980251                      
GPU 1     793074                      920124                      
GPU 2     779424                      935542                      
GPU 3     1076133                     1178486                     
GPU 4     742646                      956411                      
GPU 5     745611                      984206                      
GPU 6     756706                      995399                      
GPU 7     1011398                     745240                      
GPU 0     105202                      77643                       
GPU 1     37371                       32423                       
GPU 2     65189                       53158                       
GPU 3     62631                       49490                       
GPU 4     35241                       29268                       
GPU 5     34815                       28586                       
GPU 6     35407                       29776                       
GPU 7     35236                       28922                       
GPU 0     105202                      77643                       
GPU 1     37371                       32423                       
GPU 2     65189                       53158                       
GPU 3     62631                       49490                       
GPU 4     35241                       29268                       
GPU 5     34815                       28586                       
GPU 6     35407                       29776                       
GPU 7     35236                       28922                       
GPU 0     103134                      76604                       
GPU 1     37278                       32586                       
GPU 2     65173                       53230                       
GPU 3     62443                       49221                       
GPU 4     34719                       28492                       
GPU 5     34804                       28492                       
GPU 6     35067                       29009                       
GPU 7     34725                       28668                       
GPU 0     135713                      109218                      
GPU 1     66706                       62106                       
GPU 2     91668                       80593                       
GPU 3     86301                       74544                       
GPU 4     55716                       51712                       
GPU 5     52905                       49327                       
GPU 6     50094                       47112                       
GPU 7     47453                       45153                       
GPU 0     104534                      77356                       
GPU 1     37315                       32459                       
GPU 2     65515                       53332                       
GPU 3     62618                       49328                       
GPU 4     34759                       28625                       
GPU 5     34674                       28455                       
GPU 6     35186                       28881                       
GPU 7     34845                       28711                       
GPU 0     106580                      78295                       
GPU 1     37316                       32459                       
GPU 2     64919                       52992                       
GPU 3     57167                       46858                       
GPU 4     35015                       29137                       
GPU 5     34675                       28370                       
GPU 6     34675                       28540                       
GPU 7     34845                       28711                       
GPU 0     103769                      76847                       
GPU 1     37316                       32545                       
GPU 2     64920                       52993                       
GPU 3     62279                       49073                       
GPU 4     35271                       29137                       
GPU 5     34675                       28541                       
GPU 6     35101                       28796                       
GPU 7     35186                       28882                       
GPU 0     104111                      77103                       
GPU 1     37316                       32545                       
GPU 2     65942                       53588                       
GPU 3     62364                       49243                       
GPU 4     35101                       28966                       
GPU 5     34760                       28455                       
GPU 6     34760                       28540                       
GPU 7     34930                       28796                       
GPU 0     137080                      109902                      
GPU 1     66282                       62022                       
GPU 2     91074                       80339                       
GPU 3     85792                       74291                       
GPU 4     56059                       52310                       
GPU 5     52821                       49243                       
GPU 6     50606                       47454                       
GPU 7     47624                       45153                       
