#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2180428008                  129166140                   
GPU 1     735693                      902208                      
GPU 2     789741                      951739                      
GPU 3     782305                      967319                      
GPU 4     764948                      983234                      
GPU 5     754439                      996740                      
GPU 6     734053                      990715                      
GPU 7     1055408                     833217                      
GPU 0     2217188207                  130472335                   
GPU 1     59816                       50430                       
GPU 2     37112                       32335                       
GPU 3     62282                       48972                       
GPU 4     36175                       30885                       
GPU 5     35152                       28753                       
GPU 6     60664                       48292                       
GPU 7     35323                       28924                       
GPU 0     2217188207                  130472335                   
GPU 1     59816                       50430                       
GPU 2     37112                       32335                       
GPU 3     62282                       48972                       
GPU 4     36175                       30885                       
GPU 5     35152                       28753                       
GPU 6     60664                       48292                       
GPU 7     35323                       28924                       
GPU 0     2218447010                  130582387                   
GPU 1     114263                      92791                       
GPU 2     78035                       63979                       
GPU 3     61143                       49902                       
GPU 4     35667                       31411                       
GPU 5     35313                       30292                       
GPU 6     60732                       49929                       
GPU 7     35116                       30609                       
GPU 0     2233776743                  131507884                   
GPU 1     126436                      113946                      
GPU 2     125803                      109907                      
GPU 3     188269                      154340                      
GPU 4     157802                      131856                      
GPU 5     154886                      128760                      
GPU 6     177520                      145948                      
GPU 7     151028                      125232                      
GPU 0     2177848493                  128157208                   
GPU 1     59189                       50077                       
GPU 2     36876                       32277                       
GPU 3     62340                       48969                       
GPU 4     36024                       30403                       
GPU 5     39942                       31085                       
GPU 6     61088                       48648                       
GPU 7     35187                       28967                       
GPU 0     2169614716                  127673644                   
GPU 1     59383                       50352                       
GPU 2     37146                       32460                       
GPU 3     62024                       48904                       
GPU 4     35954                       30586                       
GPU 5     34846                       28541                       
GPU 6     60917                       48393                       
GPU 7     35358                       28882                       
GPU 0     2220423200                  130664339                   
GPU 1     59810                       50438                       
GPU 2     42173                       34761                       
GPU 3     62195                       48819                       
GPU 4     35953                       30330                       
GPU 5     34931                       28456                       
GPU 6     61087                       49074                       
GPU 7     35357                       28967                       
GPU 0     2214989904                  130342537                   
GPU 1     59211                       50266                       
GPU 2     37145                       32374                       
GPU 3     62108                       48988                       
GPU 4     35868                       30585                       
GPU 5     34931                       28626                       
GPU 6     61172                       48818                       
GPU 7     35357                       28967                       
GPU 0     2183047878                  128490953                   
GPU 1     85538                       78296                       
GPU 2     73611                       66028                       
GPU 3     85368                       73866                       
GPU 4     57593                       54356                       
GPU 5     53333                       49500                       
GPU 6     76762                       67220                       
GPU 7     48307                       45580                       
GPU 0     2176086174                  128064786                   
GPU 1     70287                       57848                       
GPU 2     39872                       34675                       
GPU 3     74717                       57337                       
GPU 4     48817                       39020                       
GPU 5     47795                       37060                       
GPU 6     73269                       56655                       
GPU 7     47965                       37316                       
