# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     27     26      0      0      0      0    348   2111   1215   1095    425     12 
    0     61     28     26      0      0      0      0    131   2204   1215   1095    425     12 
    0     62     28     27      0      0      0      0    134   2139   1215   1095    425     12 
    0     62     28     26      0      0      0      0    128   2199   1215   1095    425     12 
    0     61     28     26      0      0      0      0    108   2087   1215   1095    425     12 
    0     62     28     26      0      0      0      0    136   2304   1215   1095    425     12 
    0     62     28     26      0      0      0      0    130   2285   1215   1095    425     12 
    0     62     28     26      0      0      0      0    130   2201   1215   1095    425     12 
    0     62     28     26      0      0      0      0     93   1129   1215   1095    425     12 
    0     62     28     27      0      0      0      0     61   1084   1215   1095    425     12 
    0     62     28     26      0      0      0      0     36    623   1215   1095    425     12 
