#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     900761685                   8093225000                  
GPU 1     588777                      637995                      
GPU 2     409544                      469787                      
GPU 3     372422                      433343                      
GPU 4     251084                      329508                      
GPU 5     193567                      260216                      
GPU 6     117689                      162024                      
GPU 7     21979                       20067                       
GPU 0     820450943                   7377225578                  
GPU 1     53811                       48384                       
GPU 2     45804                       42824                       
GPU 3     42031                       37475                       
GPU 4     72800                       60769                       
GPU 5     43312                       38755                       
GPU 6     41879                       37629                       
GPU 7     40395                       36248                       
GPU 0     696283455                   6260759242                  
GPU 1     35685                       30412                       
GPU 2     35068                       30102                       
GPU 3     33225                       26672                       
GPU 4     59847                       46690                       
GPU 5     32764                       26621                       
GPU 6     31689                       26263                       
GPU 7     31587                       26058                       
GPU 0     422397122                   3797785319                  
GPU 1     35375                       30256                       
GPU 2     35068                       30102                       
GPU 3     33225                       26672                       
GPU 4     59847                       46690                       
GPU 5     32764                       26621                       
GPU 6     31689                       26263                       
GPU 7     31587                       26058                       
GPU 0     317135693                   2850726737                  
GPU 1     99321                       80327                       
GPU 2     96659                       78996                       
GPU 3     94406                       75310                       
GPU 4     120261                      95277                       
GPU 5     92413                       74494                       
GPU 6     32251                       26312                       
GPU 7     32404                       26414                       
GPU 0     327450683                   2943779356                  
GPU 1     53345                       48276                       
GPU 2     50324                       46280                       
GPU 3     46843                       41519                       
GPU 4     72747                       60768                       
GPU 5     43566                       39061                       
GPU 6     92363                       74444                       
GPU 7     92509                       74540                       
GPU 0     415239380                   3733394399                  
GPU 1     35477                       30307                       
GPU 2     34505                       29846                       
GPU 3     33225                       26621                       
GPU 4     60307                       46997                       
GPU 5     32662                       26621                       
GPU 6     42286                       37935                       
GPU 7     40290                       36399                       
GPU 0     285141047                   2563480150                  
GPU 1     35580                       30358                       
GPU 2     35017                       30051                       
GPU 3     33021                       26570                       
GPU 4     60154                       46946                       
GPU 5     32765                       26570                       
GPU 6     32969                       27082                       
GPU 7     32662                       26570                       
GPU 0     186274502                   1674428293                  
GPU 1     35171                       30154                       
GPU 2     34710                       29898                       
GPU 3     33123                       26570                       
GPU 4     60410                       47099                       
GPU 5     31536                       26007                       
GPU 6     32611                       26621                       
GPU 7     32713                       26570                       
