# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     76     30     29     63      1      0      0  21014   4839   1215   1410    495      4 
    0     82     31     29     59      1      0      0  14098   1550   1215   1410    495      4 
    0     82     31     29     64      1      0      0  14194   1678   1215   1410    495      4 
    0     82     31     29     62      1      0      0  15626   1588   1215   1410    495      4 
    0     82     31     29     61      1      0      0  15850   1684   1215   1410    495      4 
    0     82     31     29     63      1      0      0  13379   1672   1215   1410    495      4 
    0     82     31     29     62      1      0      0  12718   1403   1215   1410    495      4 
    0     82     31     29     61      1      0      0  13106   1595   1215   1410    495      4 
    0     82     31     29     61      1      0      0  11538   1672   1215   1410    495      4 
    0     83     31     29     62      1      0      0  12361   1410   1215   1410    495      4 
