#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1484515811                  13343151049                 
GPU 1     818411                      933345                      
GPU 2     775511                      933163                      
GPU 3     787209                      968093                      
GPU 4     756723                      978064                      
GPU 5     750074                      990974                      
GPU 6     764676                      1005883                     
GPU 7     1107542                     830656                      
GPU 0     1512881589                  13604237597                 
GPU 1     38398                       32767                       
GPU 2     37027                       32250                       
GPU 3     62283                       48888                       
GPU 4     62541                       50852                       
GPU 5     34898                       28413                       
GPU 6     34984                       28499                       
GPU 7     34729                       28329                       
GPU 0     1512881589                  13604237597                 
GPU 1     38398                       32767                       
GPU 2     37027                       32250                       
GPU 3     62283                       48888                       
GPU 4     62541                       50852                       
GPU 5     34898                       28413                       
GPU 6     34984                       28499                       
GPU 7     34729                       28329                       
GPU 0     1513443325                  13609024042                 
GPU 1     69037                       63071                       
GPU 2     64105                       60013                       
GPU 3     85843                       74079                       
GPU 4     83200                       73312                       
GPU 5     52938                       49187                       
GPU 6     50209                       46970                       
GPU 7     47311                       44668                       
GPU 0     1514207908                  13616191363                 
GPU 1     38597                       32718                       
GPU 2     37233                       32291                       
GPU 3     62453                       48991                       
GPU 4     62027                       49843                       
GPU 5     34762                       28372                       
GPU 6     34762                       28372                       
GPU 7     34762                       28372                       
GPU 0     1484785598                  13351586497                 
GPU 1     38596                       32888                       
GPU 2     37148                       32292                       
GPU 3     62198                       48906                       
GPU 4     62454                       50525                       
GPU 5     35018                       28458                       
GPU 6     34933                       28458                       
GPU 7     34763                       28372                       
GPU 0     1524087088                  13705022312                 
GPU 1     38341                       32718                       
GPU 2     37319                       32377                       
GPU 3     62113                       48907                       
GPU 4     62625                       50440                       
GPU 5     34678                       28373                       
GPU 6     34337                       28117                       
GPU 7     34849                       28458                       
GPU 0     1541404618                  13860733053                 
GPU 1     38853                       32804                       
GPU 2     37234                       32293                       
GPU 3     62370                       48908                       
GPU 4     62711                       51208                       
GPU 5     34934                       28458                       
GPU 6     34848                       28458                       
GPU 7     34508                       28202                       
GPU 0     1523543881                  13700124461                 
GPU 1     38341                       32718                       
GPU 2     37404                       32377                       
GPU 3     62028                       48822                       
GPU 4     62965                       51292                       
GPU 5     34763                       28373                       
GPU 6     34763                       28372                       
GPU 7     34592                       28287                       
GPU 0     1504268922                  13526488255                 
GPU 1     68503                       62795                       
GPU 2     63988                       59983                       
GPU 3     86056                       74212                       
GPU 4     82988                       74042                       
GPU 5     52826                       49162                       
GPU 6     50099                       46947                       
GPU 7     47373                       44732                       
