#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1816761542                  1316650                     
GPU 1     634207                      728565                      
GPU 2     584624                      704167                      
GPU 3     611888                      757792                      
GPU 4     588094                      762182                      
GPU 5     740832                      991448                      
GPU 6     764198                      1012046                     
GPU 7     1060341                     781304                      
GPU 0     2074503267                  537153                      
GPU 1     45463                       38398                       
GPU 2     44236                       37785                       
GPU 3     42795                       34502                       
GPU 4     42489                       35937                       
GPU 5     42081                       34095                       
GPU 6     42185                       34608                       
GPU 7     72801                       57749                       
GPU 0     2074503267                  537153                      
GPU 1     45463                       38398                       
GPU 2     44236                       37785                       
GPU 3     42795                       34502                       
GPU 4     42489                       35937                       
GPU 5     42081                       34095                       
GPU 6     42185                       34608                       
GPU 7     72801                       57749                       
GPU 0     2122933151                  531113                      
GPU 1     32938                       28847                       
GPU 2     32529                       28642                       
GPU 3     31001                       25374                       
GPU 4     31410                       27420                       
GPU 5     30386                       25066                       
GPU 6     30898                       26089                       
GPU 7     51359                       41128                       
GPU 0     2164316564                  594652                      
GPU 1     80950                       74204                       
GPU 2     75329                       70321                       
GPU 3     71446                       64803                       
GPU 4     67665                       63781                       
GPU 5     62965                       58672                       
GPU 6     60819                       57037                       
GPU 7     87397                       77175                       
GPU 0     2058942304                  519372                      
GPU 1     33527                       29131                       
GPU 2     32402                       28518                       
GPU 3     31379                       25553                       
GPU 4     31277                       27086                       
GPU 5     30459                       25041                       
GPU 6     31174                       26574                       
GPU 7     51001                       40883                       
GPU 0     2058268542                  533013                      
GPU 1     45278                       38225                       
GPU 2     44358                       37715                       
GPU 3     43133                       34649                       
GPU 4     44053                       36490                       
GPU 5     42214                       34241                       
GPU 6     42214                       34957                       
GPU 7     72983                       57752                       
GPU 0     1921311638                  475404                      
GPU 1     32708                       28211                       
GPU 2     32504                       28211                       
GPU 3     31379                       25042                       
GPU 4     31174                       26370                       
GPU 5     30561                       24633                       
GPU 6     30867                       25450                       
GPU 7     51410                       40678                       
