#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3047747                     2738001                     
GPU 1     1275109                     1246828                     
GPU 2     1356729                     1295103                     
GPU 3     1272036                     1278223                     
GPU 4     1731479                     1680872                     
GPU 5     742652                      1088840                     
GPU 6     636291                      1075866                     
GPU 7     832584                      832584                      
GPU 0     6692363471                  394755870                   
GPU 1     101156                      81498                       
GPU 2     92968                       74641                       
GPU 3     31740                       30102                       
GPU 4     32253                       30409                       
GPU 5     31639                       29898                       
GPU 6     33175                       30615                       
GPU 7     33276                       30716                       
GPU 0     6888799268                  405333202                   
GPU 1     152186                      139913                      
GPU 2     222756                      177960                      
GPU 3     222861                      173359                      
GPU 4     229922                      177760                      
GPU 5     222154                      172855                      
GPU 6     231670                      177562                      
GPU 7     232598                      178386                      
GPU 0     6888799268                  405333202                   
GPU 1     152186                      139913                      
GPU 2     222756                      177960                      
GPU 3     222861                      173359                      
GPU 4     229922                      177760                      
GPU 5     222154                      172855                      
GPU 6     231670                      177562                      
GPU 7     232598                      178386                      
GPU 0     6772160485                  398443113                   
GPU 1     91986                       78903                       
GPU 2     106191                      85955                       
GPU 3     85545                       67762                       
GPU 4     81967                       65921                       
GPU 5     84009                       66941                       
GPU 6     87175                       68677                       
GPU 7     88195                       68982                       
GPU 0     6764359066                  397968789                   
GPU 1     112415                      94837                       
GPU 2     125191                      101481                      
GPU 3     94942                       75525                       
GPU 4     94229                       76037                       
GPU 5     95049                       75630                       
GPU 6     101182                      78595                       
GPU 7     103332                      79722                       
GPU 0     6651043527                  391314558                   
GPU 1     94234                       80027                       
GPU 2     106498                      85955                       
GPU 3     89224                       69396                       
GPU 4     82272                       67044                       
GPU 5     83496                       66633                       
GPU 6     85334                       67552                       
GPU 7     90237                       70002                       
