#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     940346                      21225437653                 
GPU 1     689442                      778481                      
GPU 2     626418                      751702                      
GPU 3     600542                      742367                      
GPU 4     879369                      958931                      
GPU 5     745271                      985505                      
GPU 6     764557                      1012522                     
GPU 7     1045215                     825170                      
GPU 0     553598                      17596380732                 
GPU 1     56625                       50276                       
GPU 2     626418                      751702                      
GPU 3     600542                      742367                      
GPU 4     879369                      958931                      
GPU 5     745271                      985505                      
GPU 6     764557                      1012522                     
GPU 7     1045215                     825170                      
GPU 0     553598                      17596380732                 
GPU 1     56625                       50276                       
GPU 2     51147                       47102                       
GPU 3     47968                       42235                       
GPU 4     74027                       63737                       
GPU 5     43669                       39112                       
GPU 6     42287                       38191                       
GPU 7     40751                       36860                       
GPU 0     803782                      15568811719                 
GPU 1     36126                       30958                       
GPU 2     35358                       30548                       
GPU 3     33929                       27174                       
GPU 4     60490                       48719                       
GPU 5     32958                       26663                       
GPU 6     33725                       27942                       
GPU 7     33213                       26970                       
GPU 0     837704                      15621636486                 
GPU 1     102046                      81944                       
GPU 2     98619                       80256                       
GPU 3     96368                       76368                       
GPU 4     122455                      98210                       
GPU 5     94475                       75447                       
GPU 6     94833                       76470                       
GPU 7     94526                       75703                       
GPU 0     788010                      15487447297                 
GPU 1     54372                       49001                       
GPU 2     50024                       46392                       
GPU 3     46137                       41226                       
GPU 4     74422                       63323                       
GPU 5     43681                       39027                       
GPU 6     41277                       38260                       
GPU 7     39283                       36060                       
GPU 0     783271                      15674473501                 
GPU 1     36061                       30844                       
GPU 2     35447                       30485                       
GPU 3     33298                       26751                       
GPU 4     61380                       48848                       
GPU 5     33043                       26649                       
GPU 6     33196                       27314                       
GPU 7     32838                       26700                       
