#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5212808566                  307527006                   
GPU 1     698701                      911524                      
GPU 2     794439                      952141                      
GPU 3     782981                      966786                      
GPU 4     748157                      967541                      
GPU 5     736797                      979697                      
GPU 6     766617                      1008436                     
GPU 7     1052504                     775529                      
GPU 0     5190868164                  305422452                   
GPU 1     62203                       55889                       
GPU 2     90618                       72443                       
GPU 3     87376                       68433                       
GPU 4     84730                       67067                       
GPU 5     58108                       46930                       
GPU 6     83707                       66556                       
GPU 7     85925                       67665                       
GPU 0     5190868164                  305422452                   
GPU 1     62203                       55889                       
GPU 2     90618                       72443                       
GPU 3     87376                       68433                       
GPU 4     84730                       67067                       
GPU 5     58108                       46930                       
GPU 6     83707                       66556                       
GPU 7     85925                       67665                       
GPU 0     5110120744                  300699696                   
GPU 1     73602                       73006                       
GPU 2     89704                       80419                       
GPU 3     86895                       75564                       
GPU 4     82125                       72413                       
GPU 5     53587                       50520                       
GPU 6     75823                       67559                       
GPU 7     75995                       66879                       
GPU 0     5227035289                  307612709                   
GPU 1     134271                      118594                      
GPU 2     169287                      135975                      
GPU 3     167754                      132652                      
GPU 4     161875                      130352                      
GPU 5     140917                      112631                      
GPU 6     161620                      129841                      
GPU 7     163921                      130864                      
GPU 0     5210578321                  306581466                   
GPU 1     51715                       47115                       
GPU 2     65177                       53931                       
GPU 3     63814                       50693                       
GPU 4     61258                       49841                       
GPU 5     35102                       29564                       
GPU 6     60576                       49074                       
GPU 7     62853                       50163                       
GPU 0     5215306729                  306860205                   
GPU 1     52122                       47267                       
GPU 2     65578                       54080                       
GPU 3     63704                       50504                       
GPU 4     61150                       49396                       
GPU 5     35259                       29553                       
GPU 6     65322                       51355                       
GPU 7     62621                       50096                       
GPU 0     5195820228                  305713321                   
GPU 1     51544                       47114                       
GPU 2     65431                       54015                       
GPU 3     63557                       50436                       
GPU 4     60916                       49073                       
GPU 5     35186                       29478                       
GPU 6     60660                       49073                       
GPU 7     62876                       50096                       
GPU 0     5203746881                  306179958                   
GPU 1     51886                       47200                       
GPU 2     65433                       53931                       
GPU 3     63473                       50352                       
GPU 4     60917                       49245                       
GPU 5     35358                       29564                       
GPU 6     60662                       49075                       
GPU 7     63303                       50353                       
GPU 0     5114666486                  300967062                   
GPU 1     76593                       74549                       
GPU 2     92440                       81705                       
GPU 3     87414                       75656                       
GPU 4     81620                       72077                       
GPU 5     52993                       50266                       
GPU 6     75911                       67647                       
GPU 7     71907                       64920                       
GPU 0     5244586000                  308583445                   
GPU 1     51715                       47199                       
GPU 2     65176                       53930                       
GPU 3     63557                       50352                       
GPU 4     61002                       49244                       
GPU 5     34931                       29393                       
GPU 6     60917                       49160                       
GPU 7     63048                       50268                       
