# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     30     29      0      0      0      0    833   5334   1215   1095    439     36 
    0     62     30     29      0      0      0      0    298   4969   1215   1095    439     36 
    0     62     30     29      0      0      0      0    292   5193   1215   1095    439     36 
    0     62     30     29      0      0      0      0    288   5112   1215   1095    439     36 
    0     62     30     29      0      0      0      0    296   4361   1215   1095    439     36 
    0     62     30     29      0      0      0      0    298   5153   1215   1095    439     36 
    0     62     30     29      0      0      0      0    295   5109   1215   1095    439     36 
    0     62     30     29      0      0      0      0    297   5117   1215   1095    439     36 
    0     62     30     29      0      0      0      0    300   5023   1215   1095    439     36 
    0     62     30     29      0      0      0      0    299   5048   1215   1095    439     36 
    0     62     30     29      0      0      0      0      0      1   1215   1095    423      4 
