# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     27     26      0      0      0      0      0      0   1215    210      3      2 
    1     53     26     25      0      0      0      0      1      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      0      0   1215    210      3      2 
    3     51     27     27      0      0      0      0      8      0   1215    210      3      2 
    4     52     31     31      0      0      0      0      0      2   1215    210      3      2 
    5     54     30     30      0      0      0      0      3      3   1215    210      3      2 
    6     54     31     30      0      0      0      0      1      0   1215    210      3      2 
    7     52     32     32      0      0      0      0      0      7   1215    210      3      2 
    0     62     28     27      0      0      0      0      0      0   1215   1095    425      4 
    1     60     26     25      0      0      0      0      0      0   1215   1095    425      4 
    2     59     27     26      0      0      0      0      2      0   1215   1095    425      4 
    3     59     28     27      0      0      0      0      1      0   1215   1095    425      4 
    4     60     32     31      0      0      0      0      0      0   1215   1095    425      4 
    5     62     31     30      0      0      0      0      3      0   1215   1095    425      4 
    6     62     32     30      0      0      0      0      0      0   1215   1095    425      4 
    7     61     32     32      0      0      0      0      2     22   1215   1095    425      4 
    0     76     29     27      0      0      0      0      0      0   1215   1365    425      4 
    1     64     27     25      0      0      0      0      1      0   1215   1095    425      4 
    2     64     27     26      0      0      0      0      1      0   1215   1095    425      4 
    3     59     28     27      0      0      0      0      3      0   1215   1095    425      4 
    4     60     32     31      0      0      0      0      1      0   1215   1095    425      4 
    5     62     31     31      0      0      0      0      0      0   1215   1095    425      4 
    6     63     32     30      0      0      0      0      0      0   1215   1095    425      4 
    7     60     32     32      0      0      0      0      0      0   1215   1095    425      4 
