#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2894348                     2561174                     
GPU 1     1246919                     1202097                     
GPU 2     1334749                     1270867                     
GPU 3     1331369                     1301302                     
GPU 4     1590655                     1542251                     
GPU 5     802698                      1082135                     
GPU 6     732178                      1135815                     
GPU 7     590169                      1461372                     
GPU 0     1079536                     1568466                     
GPU 1     1522894                     1928248                     
GPU 2     1481499                     1903146                     
GPU 3     1477064                     1899215                     
GPU 4     1466787                     1894733                     
GPU 5     1466289                     1895526                     
GPU 6     1489162                     1905788                     
GPU 7     590169                      1461372                     
GPU 0     27848                       25083                       
GPU 1     45560                       37983                       
GPU 2     77709                       58563                       
GPU 3     70030                       54059                       
GPU 4     37370                       32763                       
GPU 5     37064                       32559                       
GPU 6     37166                       32559                       
GPU 7     1500182                     1914470                     
GPU 0     73923                       70340                       
GPU 1     69009                       66347                       
GPU 2     65323                       63377                       
GPU 3     67780                       64811                       
GPU 4     97166                       84367                       
GPU 5     78019                       69419                       
GPU 6     44231                       46483                       
GPU 7     27030                       24675                       
GPU 0     27746                       24572                       
GPU 1     27849                       24675                       
GPU 2     27439                       24368                       
GPU 3     38190                       33071                       
GPU 4     37576                       33275                       
GPU 5     51296                       42900                       
GPU 6     82934                       63788                       
GPU 7     50783                       51398                       
GPU 0     149178                      123684                      
GPU 1     752652                      426035                      
GPU 2     147951                      123071                      
GPU 3     138736                      116108                      
GPU 4     136483                      115084                      
GPU 5     136789                      114980                      
GPU 6     136684                      114876                      
GPU 7     47610                       37474                       
GPU 0     710349                      387631                      
GPU 1     91327                       69007                       
GPU 2     670200                      355474                      
GPU 3     691394                      372265                      
GPU 4     668663                      360798                      
GPU 5     629866                      333157                      
GPU 6     136684                      114876                      
GPU 7     172928                      141393                      
GPU 0     66651                       55900                       
GPU 1     38393                       33478                       
GPU 2     52215                       44024                       
GPU 3     92656                       72282                       
GPU 4     77606                       61123                       
GPU 5     27029                       25186                       
GPU 6     639395                      340532                      
GPU 7     634788                      337973                      
