#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     4288669692                  253244228                   
GPU 1     660212                      868433                      
GPU 2     794444                      954528                      
GPU 3     779899                      966492                      
GPU 4     770239                      988948                      
GPU 5     755124                      997645                      
GPU 6     769353                      1012035                     
GPU 7     1047741                     772019                      
GPU 0     4198758650                  247049673                   
GPU 1     54697                       47700                       
GPU 2     37027                       32335                       
GPU 3     63649                       49912                       
GPU 4     35238                       29436                       
GPU 5     34983                       28754                       
GPU 6     34899                       28755                       
GPU 7     35241                       28926                       
GPU 0     4198758650                  247049673                   
GPU 1     54697                       47700                       
GPU 2     37027                       32335                       
GPU 3     63649                       49912                       
GPU 4     35238                       29436                       
GPU 5     34983                       28754                       
GPU 6     34899                       28755                       
GPU 7     35241                       28926                       
GPU 0     4208874604                  247644176                   
GPU 1     54293                       47644                       
GPU 2     37082                       32394                       
GPU 3     63253                       49699                       
GPU 4     35548                       30007                       
GPU 5     34781                       28728                       
GPU 6     34951                       28813                       
GPU 7     35122                       28813                       
GPU 0     4224496002                  248592618                   
GPU 1     77962                       74468                       
GPU 2     64243                       60068                       
GPU 3     86311                       74723                       
GPU 4     57171                       53763                       
GPU 5     53422                       49758                       
GPU 6     50525                       47458                       
GPU 7     48139                       45498                       
GPU 0     4249968822                  250061671                   
GPU 1     54614                       47627                       
GPU 2     36892                       32291                       
GPU 3     63390                       49758                       
GPU 4     36040                       30672                       
GPU 5     35103                       28798                       
GPU 6     34847                       28713                       
GPU 7     35274                       28883                       
GPU 0     4135695291                  243339073                   
GPU 1     54274                       47458                       
GPU 2     36978                       32292                       
GPU 3     63647                       49929                       
GPU 4     36041                       30758                       
GPU 5     35104                       28884                       
GPU 6     35274                       28969                       
GPU 7     35274                       28883                       
GPU 0     4232171674                  249082726                   
GPU 1     140241                      120645                      
GPU 2     140156                      113999                      
GPU 3     166483                      131380                      
GPU 4     136748                      110762                      
GPU 5     136322                      109484                      
GPU 6     135726                      109228                      
GPU 7     137089                      109910                      
GPU 0     4244160370                  249722488                   
GPU 1     54443                       47627                       
GPU 2     37062                       32291                       
GPU 3     63305                       49758                       
GPU 4     35870                       30332                       
GPU 5     35018                       28798                       
GPU 6     35018                       28798                       
GPU 7     35274                       28798                       
GPU 0     4265932734                  251028086                   
GPU 1     77961                       74382                       
GPU 2     69781                       62880                       
GPU 3     87312                       75046                       
GPU 4     56816                       53664                       
GPU 5     53237                       49659                       
GPU 6     50340                       47359                       
GPU 7     47358                       45058                       
GPU 0     4258552333                  250568227                   
GPU 1     54000                       47356                       
GPU 2     37220                       32365                       
GPU 3     63639                       49923                       
GPU 4     36037                       30670                       
GPU 5     35101                       28796                       
GPU 6     35101                       28882                       
GPU 7     35017                       28797                       
