# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     27     26      0      0      0      0    240  10508   1215   1095    429     20 
    0     62     27     26      0      0      0      0    231   4068   1215   1095    429     20 
    0     61     27     26      0      0      0      0    240   4171   1215   1095    429     20 
    0     62     27     26      0      0      0      0    242   4113   1215   1095    429     20 
    0     61     27     26      0      0      0      0    208   4209   1215   1095    429     20 
    0     62     28     26      0      0      0      0    252   4213   1215   1095    429     20 
    0     62     27     26      0      0      0      0    240   3844   1215   1095    429     20 
    0     62     27     26      0      0      0      0    239   4140   1215   1095    429     20 
    0     62     28     26      0      0      0      0    233   4190   1215   1095    429     20 
    0     61     27     26      0      0      0      0    246   4193   1215   1095    429     20 
    0     61     27     26      0      0      0      0      1      0   1215   1095    421      4 
