#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1024127                     8092242356                  
GPU 1     838738                      951240                      
GPU 2     797408                      952393                      
GPU 3     773571                      958650                      
GPU 4     760925                      981043                      
GPU 5     738421                      988221                      
GPU 6     766429                      1008188                     
GPU 7     1019446                     804826                      
GPU 0     98905                       8304452783                  
GPU 1     45256                       38293                       
GPU 2     44541                       37680                       
GPU 3     42392                       34200                       
GPU 4     44023                       36651                       
GPU 5     41673                       33891                       
GPU 6     42084                       34097                       
GPU 7     1019446                     804826                      
GPU 0     118554                      8237038319                  
GPU 1     33886                       29484                       
GPU 2     32760                       28767                       
GPU 3     31326                       25696                       
GPU 4     31640                       27646                       
GPU 5     30718                       25393                       
GPU 6     30819                       25802                       
GPU 7     42085                       33995                       
GPU 0     216037                      8296006463                  
GPU 1     174367                      138940                      
GPU 2     169144                      136073                      
GPU 3     166587                      132389                      
GPU 4     164234                      132697                      
GPU 5     161881                      130140                      
GPU 6     163828                      131267                      
GPU 7     30819                       25392                       
GPU 0     123692                      8316754376                  
GPU 1     33892                       29489                       
GPU 2     32766                       28670                       
GPU 3     30923                       25496                       
GPU 4     31434                       27441                       
GPU 5     30717                       25393                       
GPU 6     30921                       25597                       
GPU 7     163523                      131064                      
GPU 0     97986                       8138618674                  
GPU 1     42696                       36962                       
GPU 2     43614                       37266                       
GPU 3     39110                       32660                       
GPU 4     38905                       33786                       
GPU 5     41978                       34094                       
GPU 6     42183                       34095                       
GPU 7     30819                       25392                       
GPU 0     155939                      5494293568                  
GPU 1     69727                       66758                       
GPU 2     64612                       62973                       
GPU 3     59594                       57136                       
GPU 4     56112                       55702                       
GPU 5     51708                       51196                       
GPU 6     49147                       48943                       
GPU 7     42287                       34198                       
