#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5637387831                  332435101                   
GPU 1     644837                      844007                      
GPU 2     841376                      961075                      
GPU 3     780164                      948657                      
GPU 4     778401                      970712                      
GPU 5     756934                      974719                      
GPU 6     815872                      1014866                     
GPU 7     1067189                     800392                      
GPU 0     6371344371                  374835878                   
GPU 1     47919                       44284                       
GPU 2     92102                       72955                       
GPU 3     63075                       49354                       
GPU 4     61795                       49200                       
GPU 5     33995                       28005                       
GPU 6     65993                       51607                       
GPU 7     65277                       50429                       
GPU 0     6371344371                  374835878                   
GPU 1     47919                       44284                       
GPU 2     92102                       72955                       
GPU 3     63075                       49354                       
GPU 4     61795                       49200                       
GPU 5     33995                       28005                       
GPU 6     65993                       51607                       
GPU 7     65277                       50429                       
GPU 0     6589342454                  387696928                   
GPU 1     94521                       85621                       
GPU 2     156819                      123419                      
GPU 3     126949                      99278                       
GPU 4     125723                      98870                       
GPU 5     98053                       78054                       
GPU 6     132068                      102401                      
GPU 7     132222                      101941                      
GPU 0     6796584554                  399866352                   
GPU 1     63118                       60919                       
GPU 2     107771                      89306                       
GPU 3     76877                       64294                       
GPU 4     74729                       62504                       
GPU 5     45113                       40510                       
GPU 6     74728                       62504                       
GPU 7     73960                       60764                       
GPU 0     6627896518                  389925147                   
GPU 1     47976                       44498                       
GPU 2     92833                       73499                       
GPU 3     63014                       49459                       
GPU 4     62246                       49050                       
GPU 5     34013                       28233                       
GPU 6     65367                       51557                       
GPU 7     66135                       51046                       
GPU 0     6615581561                  389202782                   
GPU 1     47977                       44294                       
GPU 2     92476                       73142                       
GPU 3     62964                       49256                       
GPU 4     62248                       48745                       
GPU 5     33963                       27927                       
GPU 6     65112                       50637                       
GPU 7     65982                       50790                       
