#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1302283                     1247189                     
GPU 1     1461617                     1362044                     
GPU 2     1462585                     1403825                     
GPU 3     1383378                     1373083                     
GPU 4     707541                      924723                      
GPU 5     700657                      956372                      
GPU 6     708336                      941402                      
GPU 7     996042                      838772                      
GPU 0     43511                       33888                       
GPU 1     44946                       37165                       
GPU 2     44743                       37064                       
GPU 3     56416                       43105                       
GPU 4     43721                       35836                       
GPU 5     42494                       33279                       
GPU 6     42896                       34194                       
GPU 7     42999                       33478                       
GPU 0     83834                       62645                       
GPU 1     86905                       66944                       
GPU 2     87007                       67047                       
GPU 3     84039                       62850                       
GPU 4     32346                       30503                       
GPU 5     31322                       27944                       
GPU 6     31636                       28769                       
GPU 7     31226                       27848                       
GPU 0     83834                       62645                       
GPU 1     86905                       66944                       
GPU 2     87007                       67047                       
GPU 3     84039                       62850                       
GPU 4     32346                       30503                       
GPU 5     31322                       27944                       
GPU 6     31636                       28769                       
GPU 7     31226                       27848                       
GPU 0     136231                      111805                      
GPU 1     133267                      111192                      
GPU 2     146552                      118448                      
GPU 3     124069                      102198                      
GPU 4     69801                       67246                       
GPU 5     64487                       61625                       
GPU 6     65611                       62851                       
GPU 7     59377                       57128                       
GPU 0     112315                      82473                       
GPU 1     103321                      77670                       
GPU 2     91876                       70516                       
GPU 3     99438                       73276                       
GPU 4     48442                       40470                       
GPU 5     47011                       38222                       
GPU 6     48339                       39039                       
GPU 7     46908                       38222                       
GPU 0     99846                       73888                       
GPU 1     95963                       74604                       
GPU 2     97496                       75319                       
GPU 3     95248                       71742                       
GPU 4     44047                       39550                       
GPU 5     43127                       36995                       
GPU 6     43332                       37506                       
GPU 7     42821                       36791                       
