#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     830223                      941267                      
GPU 1     898935                      997828                      
GPU 2     905103                      1025475                     
GPU 3     925191                      1064897                     
GPU 4     747224                      960452                      
GPU 5     741983                      980285                      
GPU 6     754649                      997757                      
GPU 7     1012125                     799046                      
GPU 0     78581                       57763                       
GPU 1     37201                       32167                       
GPU 2     37032                       32253                       
GPU 3     925191                      1064897                     
GPU 4     747224                      960452                      
GPU 5     741983                      980285                      
GPU 6     754649                      997757                      
GPU 7     1012125                     799046                      
GPU 0     78581                       57763                       
GPU 1     37201                       32167                       
GPU 2     37032                       32253                       
GPU 3     62803                       49235                       
GPU 4     62111                       50507                       
GPU 5     34980                       28581                       
GPU 6     34810                       28326                       
GPU 7     34725                       28326                       
GPU 0     113147                      91233                       
GPU 1     66080                       61646                       
GPU 2     63864                       59771                       
GPU 3     86885                       74607                       
GPU 4     83319                       73853                       
GPU 5     52788                       49121                       
GPU 6     49889                       46904                       
GPU 7     47245                       44772                       
GPU 0     78295                       57422                       
GPU 1     36719                       31863                       
GPU 2     37060                       32289                       
GPU 3     62789                       49243                       
GPU 4     62278                       50691                       
GPU 5     34845                       28455                       
GPU 6     34845                       28455                       
GPU 7     34590                       28285                       
GPU 0     78721                       57678                       
GPU 1     36719                       31948                       
GPU 2     37826                       32630                       
GPU 3     62703                       49072                       
GPU 4     62277                       50605                       
GPU 5     34759                       28369                       
GPU 6     34674                       28284                       
GPU 7     33907                       27858                       
GPU 0     78633                       57675                       
GPU 1     36718                       31862                       
GPU 2     37059                       32203                       
GPU 3     62872                       49241                       
GPU 4     61765                       49242                       
GPU 5     34844                       28369                       
GPU 6     34673                       28369                       
GPU 7     34844                       28454                       
GPU 0     85280                       60744                       
GPU 1     37060                       32118                       
GPU 2     36889                       32204                       
GPU 3     62874                       49243                       
GPU 4     63130                       50947                       
GPU 5     35015                       28540                       
GPU 6     34760                       28285                       
GPU 7     34760                       28370                       
GPU 0     115100                      92268                       
GPU 1     66197                       61597                       
GPU 2     63471                       59637                       
GPU 3     86134                       74121                       
GPU 4     82982                       73610                       
GPU 5     52481                       48903                       
GPU 6     49926                       46858                       
GPU 7     47029                       44473                       
GPU 0     77955                       57338                       
GPU 1     36890                       31949                       
GPU 2     37401                       32289                       
GPU 3     62535                       49073                       
GPU 4     62364                       50692                       
GPU 5     35186                       28541                       
GPU 6     34675                       28370                       
GPU 7     34846                       28456                       
GPU 0     182835                      139895                      
GPU 1     140321                      113739                      
GPU 2     139810                      113739                      
GPU 3     165370                      130609                      
GPU 4     163155                      131205                      
GPU 5     135721                      108969                      
GPU 6     135295                      108713                      
GPU 7     134528                      108372                      
