#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1277765                     1251094                     
GPU 1     1455040                     1370155                     
GPU 2     1504304                     1442260                     
GPU 3     1579510                     1521691                     
GPU 4     724980                      941263                      
GPU 5     719524                      957677                      
GPU 6     779852                      1027987                     
GPU 7     1068326                     801244                      
GPU 0     43922                       33888                       
GPU 1     45356                       37165                       
GPU 2     44845                       36859                       
GPU 3     43412                       33685                       
GPU 4     43310                       34505                       
GPU 5     42799                       33379                       
GPU 6     43312                       33994                       
GPU 7     42493                       33380                       
GPU 0     43922                       33888                       
GPU 1     45356                       37165                       
GPU 2     44845                       36859                       
GPU 3     43412                       33685                       
GPU 4     43310                       34505                       
GPU 5     42799                       33379                       
GPU 6     43312                       33994                       
GPU 7     42493                       33380                       
GPU 0     84921                       63461                       
GPU 1     86965                       67037                       
GPU 2     87988                       67447                       
GPU 3     86251                       64075                       
GPU 4     32088                       29840                       
GPU 5     31169                       27796                       
GPU 6     30861                       27795                       
GPU 7     31168                       27591                       
GPU 0     137143                      112208                      
GPU 1     130603                      109960                      
GPU 2     135407                      111289                      
GPU 3     130093                      105362                      
GPU 4     70514                       67346                       
GPU 5     65916                       62339                       
GPU 6     64180                       61114                       
GPU 7     59375                       57229                       
GPU 0     81552                       61624                       
GPU 1     90238                       68573                       
GPU 2     84311                       65711                       
GPU 3     82369                       62134                       
GPU 4     32293                       29636                       
GPU 5     30965                       27797                       
GPU 6     32191                       29431                       
GPU 7     31579                       28104                       
GPU 0     96064                       71946                       
GPU 1     99437                       76341                       
GPU 2     97394                       75421                       
GPU 3     96270                       72254                       
GPU 4     44354                       39142                       
GPU 5     43026                       36894                       
GPU 6     43026                       37405                       
GPU 7     42311                       36485                       
