#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1297430181                  11661816143                 
GPU 1     519582                      576629                      
GPU 2     828604                      978163                      
GPU 3     797992                      982713                      
GPU 4     776824                      997950                      
GPU 5     780338                      1014439                     
GPU 6     782107                      1032381                     
GPU 7     1371878                     1042627                     
GPU 0     1311463951                  11792942490                 
GPU 1     35275                       30257                       
GPU 2     35327                       30104                       
GPU 3     34248                       27030                       
GPU 4     33327                       28106                       
GPU 5     32662                       26416                       
GPU 6     33226                       27031                       
GPU 7     33483                       26827                       
GPU 0     1311463951                  11792942490                 
GPU 1     35275                       30257                       
GPU 2     35327                       30104                       
GPU 3     34248                       27030                       
GPU 4     33327                       28106                       
GPU 5     32662                       26416                       
GPU 6     33226                       27031                       
GPU 7     33483                       26827                       
GPU 0     1324497317                  11910171563                 
GPU 1     35411                       30396                       
GPU 2     35565                       30243                       
GPU 3     34084                       26970                       
GPU 4     33675                       27738                       
GPU 5     33470                       26817                       
GPU 6     33009                       26663                       
GPU 7     33316                       26715                       
GPU 0     1326833742                  11931044547                 
GPU 1     52891                       48032                       
GPU 2     51355                       46649                       
GPU 3     48695                       42250                       
GPU 4     46393                       41636                       
GPU 5     44194                       39232                       
GPU 6     42813                       38363                       
GPU 7     41278                       36828                       
GPU 0     1310372692                  11783239252                 
GPU 1     35549                       30332                       
GPU 2     35551                       30180                       
GPU 3     33607                       26650                       
GPU 4     34374                       28696                       
GPU 5     33453                       26752                       
GPU 6     33351                       26804                       
GPU 7     33402                       26701                       
