#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3105080647                  2890539804                  
GPU 1     836918                      955608                      
GPU 2     799298                      954386                      
GPU 3     775030                      962961                      
GPU 4     756747                      978095                      
GPU 5     752080                      994509                      
GPU 6     745683                      1004601                     
GPU 7     1060841                     781672                      
GPU 0     3821960314                  3547277388                  
GPU 1     81816                       69323                       
GPU 2     50272                       46126                       
GPU 3     47201                       41775                       
GPU 4     45922                       41673                       
GPU 5     43311                       38653                       
GPU 6     42390                       38397                       
GPU 7     40394                       36144                       
GPU 0     3821960314                  3547277388                  
GPU 1     81816                       69323                       
GPU 2     50272                       46126                       
GPU 3     47201                       41775                       
GPU 4     45922                       41673                       
GPU 5     43311                       38653                       
GPU 6     42390                       38397                       
GPU 7     40394                       36144                       
GPU 0     3767057629                  3495915919                  
GPU 1     127546                      101351                      
GPU 2     96143                       78695                       
GPU 3     94762                       75626                       
GPU 4     93587                       75985                       
GPU 5     93588                       74809                       
GPU 6     93128                       74860                       
GPU 7     93896                       74963                       
GPU 0     3822723180                  3547910819                  
GPU 1     63738                       51256                       
GPU 2     34273                       29566                       
GPU 3     33403                       26753                       
GPU 4     33402                       28134                       
GPU 5     32584                       26190                       
GPU 6     32686                       26701                       
GPU 7     32532                       26138                       
GPU 0     3815237962                  3540542478                  
GPU 1     81893                       69463                       
GPU 2     50282                       46138                       
GPU 3     47571                       41893                       
GPU 4     45781                       41842                       
GPU 5     43223                       38517                       
GPU 6     42149                       38415                       
GPU 7     40307                       36062                       
