#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5265746173                  310678275                   
GPU 1     698884                      980314                      
GPU 2     13449681                    69601608                    
GPU 3     873115                      1086070                     
GPU 4     45643352                    386763950                   
GPU 5     745773                      988900                      
GPU 6     763237                      1003990                     
GPU 7     1206668                     844667                      
GPU 0     5276940217                  310477822                   
GPU 1     75258                       75002                       
GPU 2     24850129                    195152731                   
GPU 3     87109                       76871                       
GPU 4     12581792                    89343231                    
GPU 5     52559                       50938                       
GPU 6     76451                       69199                       
GPU 7     47441                       46758                       
GPU 0     5276940217                  310477822                   
GPU 1     75258                       75002                       
GPU 2     24850129                    195152731                   
GPU 3     87109                       76871                       
GPU 4     12581792                    89343231                    
GPU 5     52559                       50938                       
GPU 6     76451                       69199                       
GPU 7     47441                       46758                       
GPU 0     5171992297                  304277715                   
GPU 1     52177                       48340                       
GPU 2     15004495                    108347834                   
GPU 3     62840                       51330                       
GPU 4     11972629                    85947202                    
GPU 5     34872                       30439                       
GPU 6     60451                       50220                       
GPU 7     34957                       30353                       
GPU 0     5236525951                  308072794                   
GPU 1     52401                       48482                       
GPU 2     10630170                    71463070                    
GPU 3     63314                       51554                       
GPU 4     12913459                    90715735                    
GPU 5     35023                       30422                       
GPU 6     60929                       50277                       
GPU 7     34597                       30251                       
GPU 0     5247482859                  308717612                   
GPU 1     52235                       48401                       
GPU 2     15309985                    109523427                   
GPU 3     63654                       51809                       
GPU 4     9869559                     65645354                    
GPU 5     35107                       30421                       
GPU 6     63058                       51213                       
GPU 7     35193                       30506                       
GPU 0     5251069402                  308931368                   
GPU 1     52492                       51043                       
GPU 2     367641455                   40710046                    
GPU 3     63653                       54194                       
GPU 4     467593121                   42443526                    
GPU 5     35107                       33062                       
GPU 6     65613                       54961                       
GPU 7     34510                       32721                       
GPU 0     5245466139                  308625336                   
GPU 1     74133                       74303                       
GPU 2     565568020                   20802572                    
GPU 3     87169                       76859                       
GPU 4     37564618                    297329130                   
GPU 5     52897                       51023                       
GPU 6     76237                       68741                       
GPU 7     47786                       46764                       
GPU 0     5234715016                  308029231                   
GPU 1     133565                      118914                      
GPU 2     37668647                    297190989                   
GPU 3     166618                      133056                      
GPU 4     37613072                    297278575                   
GPU 5     136170                      110776                      
GPU 6     162160                      130972                      
GPU 7     136939                      111204                      
GPU 0     5156405351                  303360343                   
GPU 1     51895                       48231                       
GPU 2     35472730                    278069709                   
GPU 3     62463                       51129                       
GPU 4     37281813                    294742533                   
GPU 5     34851                       30420                       
GPU 6     59051                       49848                       
GPU 7     34936                       30420                       
GPU 0     5220483015                  307129660                   
GPU 1     52148                       48313                       
GPU 2     37573329                    297282607                   
GPU 3     64160                       51976                       
GPU 4     35713646                    280723733                   
GPU 5     35359                       30588                       
GPU 6     61347                       50952                       
GPU 7     38586                       32198                       
