# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     28     26      0      0      0      0    371   6675   1215   1095    439     36 
    0     62     28     26      0      0      0      0    312   5162   1215   1095    439     36 
    0     62     28     27      0      0      0      0    306   5141   1215   1095    439     36 
    0     62     28     27      0      0      0      0    307   4931   1215   1095    439     36 
    0     62     28     27      0      0      0      0    303   5114   1215   1095    439     36 
    0     62     28     27      0      0      0      0    296   5128   1215   1095    439     36 
    0     62     29     27      0      0      0      0    306   5121   1215   1095    439     36 
    0     62     29     27      0      0      0      0    291   4939   1215   1095    439     36 
    0     62     29     27      0      0      0      0    309   5167   1215   1095    439     36 
    0     62     29     27      0      0      0      0    309   5027   1215   1095    439     36 
    0     62     29     27      0      0      0      0      0      1   1215   1095    423      4 
