# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     61     26     24      6      0      0      0  25562   3734   1215   1095    551      4 
    0     61     26     24     32      0      0      0   2663   2800   1215   1095    551      4 
    0     61     26     24     32      0      0      0   2720   2818   1215   1095    551      4 
    0     61     26     24     32      0      0      0   2494   2917   1215   1095    551      4 
    0     61     26     24     32      0      0      0   2663   2869   1215   1095    551      4 
    0     61     26     24     32      0      0      0   2776   2936   1215   1095    551      4 
    0     61     26     24     32      0      0      0   2664   2889   1215   1095    551      4 
    0     61     26     24     31      0      0      0   2551   2956   1215   1095    551      4 
    0     61     26     24     32      0      0      0   2608   2724   1215   1095    551      4 
    0     61     26     24     32      0      0      0   2665   2827   1215   1095    551      4 
