#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2252093511                  2091115288                  
GPU 1     521074                      599235                      
GPU 2     556476                      668430                      
GPU 3     636479                      794706                      
GPU 4     614533                      801835                      
GPU 5     566669                      757635                      
GPU 6     480836                      638964                      
GPU 7     1063584                     839671                      
GPU 0     2866067061                  2659571496                  
GPU 1     97448                       83624                       
GPU 2     61599                       58186                       
GPU 3     58700                       53239                       
GPU 4     53752                       49913                       
GPU 5     52644                       48549                       
GPU 6     50939                       47696                       
GPU 7     46588                       43857                       
GPU 0     2866067061                  2659571496                  
GPU 1     97448                       83624                       
GPU 2     61599                       58186                       
GPU 3     58700                       53239                       
GPU 4     53752                       49913                       
GPU 5     52644                       48549                       
GPU 6     50939                       47696                       
GPU 7     46588                       43857                       
GPU 0     2917461570                  2708539872                  
GPU 1     67426                       54129                       
GPU 2     37342                       32397                       
GPU 3     35722                       28902                       
GPU 4     35210                       28646                       
GPU 5     35040                       28560                       
GPU 6     35039                       28901                       
GPU 7     34869                       28475                       
GPU 0     2920091630                  2709602257                  
GPU 1     173033                      136825                      
GPU 2     140062                      113907                      
GPU 3     139125                      110670                      
GPU 4     135888                      109051                      
GPU 5     136655                      109392                      
GPU 6     136058                      109818                      
GPU 7     135206                      108710                      
GPU 0     2862963128                  2657838481                  
GPU 1     67389                       54099                       
GPU 2     37401                       32374                       
GPU 3     35697                       28796                       
GPU 4     35186                       28540                       
GPU 5     35015                       28455                       
GPU 6     35441                       29733                       
GPU 7     35101                       28541                       
GPU 0     2931904160                  2720296489                  
GPU 1     67390                       54014                       
GPU 2     37997                       32715                       
GPU 3     35953                       28966                       
GPU 4     35186                       28626                       
GPU 5     35101                       28541                       
GPU 6     35271                       29052                       
GPU 7     35016                       28456                       
GPU 0     2859449631                  2654534053                  
GPU 1     92102                       75573                       
GPU 2     58958                       51631                       
GPU 3     54953                       46348                       
GPU 4     48470                       41910                       
GPU 5     40548                       36203                       
GPU 6     37903                       34410                       
GPU 7     35007                       31940                       
GPU 0     2924860668                  2714813989                  
GPU 1     71970                       62175                       
GPU 2     42075                       40457                       
GPU 3     40627                       36794                       
GPU 4     42168                       37823                       
GPU 5     47109                       41231                       
GPU 6     47370                       41321                       
GPU 7     47625                       41406                       
GPU 0     2927421710                  2716980407                  
GPU 1     67478                       54016                       
GPU 2     37487                       32461                       
GPU 3     35869                       28882                       
GPU 4     35187                       28541                       
GPU 5     34846                       28371                       
GPU 6     35528                       29308                       
GPU 7     34846                       28371                       
GPU 0     2923104419                  2712833563                  
GPU 1     67562                       54101                       
GPU 2     37402                       32460                       
GPU 3     35783                       28882                       
GPU 4     35101                       28541                       
GPU 5     35186                       28541                       
GPU 6     34931                       29052                       
GPU 7     34931                       28456                       
