#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     924117                      1000201                     
GPU 1     782486                      917465                      
GPU 2     777763                      935154                      
GPU 3     955069                      1081747                     
GPU 4     758533                      971520                      
GPU 5     736037                      973294                      
GPU 6     734082                      987214                      
GPU 7     1004341                     792900                      
GPU 0     103919                      76787                       
GPU 1     32866                       29794                       
GPU 2     32864                       29690                       
GPU 3     84979                       61840                       
GPU 4     31740                       28668                       
GPU 5     30819                       26211                       
GPU 6     31229                       27338                       
GPU 7     30717                       26109                       
GPU 0     103919                      76787                       
GPU 1     32866                       29794                       
GPU 2     32864                       29690                       
GPU 3     84979                       61840                       
GPU 4     31740                       28668                       
GPU 5     30819                       26211                       
GPU 6     31229                       27338                       
GPU 7     30717                       26109                       
GPU 0     166365                      133562                      
GPU 1     81241                       75109                       
GPU 2     76854                       71948                       
GPU 3     122741                      99849                       
GPU 4     67451                       64590                       
GPU 5     63057                       59582                       
GPU 6     60605                       58356                       
GPU 7     57028                       54575                       
GPU 0     104653                      77263                       
GPU 1     32602                       29638                       
GPU 2     32908                       29842                       
GPU 3     83294                       60912                       
GPU 4     31580                       28412                       
GPU 5     30865                       26266                       
GPU 6     30967                       27390                       
GPU 7     30558                       26061                       
GPU 0     110175                      80842                       
GPU 1     44560                       37508                       
GPU 2     44458                       37406                       
GPU 3     42822                       33931                       
GPU 4     43231                       36077                       
GPU 5     42005                       33624                       
GPU 6     42209                       34749                       
GPU 7     41494                       33420                       
