#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1307016262                  11745541524                 
GPU 1     923112                      1017226                     
GPU 2     944095                      1055927                     
GPU 3     945552                      1081038                     
GPU 4     951253                      1108273                     
GPU 5     1008837                     1167035                     
GPU 6     704762                      930470                      
GPU 7     779275                      623420                      
GPU 0     1314564023                  11820829746                 
GPU 1     65784                       53139                       
GPU 2     63635                       51963                       
GPU 3     62409                       48739                       
GPU 4     56931                       46230                       
GPU 5     55241                       43722                       
GPU 6     61181                       48893                       
GPU 7     62461                       48740                       
GPU 0     1314564023                  11820829746                 
GPU 1     65784                       53139                       
GPU 2     63635                       51963                       
GPU 3     62409                       48739                       
GPU 4     56931                       46230                       
GPU 5     55241                       43722                       
GPU 6     61181                       48893                       
GPU 7     62461                       48740                       
GPU 0     1304349137                  11728950800                 
GPU 1     64718                       52705                       
GPU 2     63332                       51780                       
GPU 3     61351                       48314                       
GPU 4     62234                       50267                       
GPU 5     60750                       48017                       
GPU 6     60239                       48273                       
GPU 7     62847                       48989                       
GPU 0     1293579799                  11631962334                 
GPU 1     82286                       70422                       
GPU 2     79941                       68638                       
GPU 3     76054                       63677                       
GPU 4     75031                       63984                       
GPU 5     72065                       60659                       
GPU 6     69252                       59176                       
GPU 7     68127                       57744                       
GPU 0     1301279734                  11700880822                 
GPU 1     128590                      102708                      
GPU 2     127618                      101992                      
GPU 3     126084                      98667                       
GPU 4     124857                      99793                       
GPU 5     122146                      96673                       
GPU 6     122452                      97338                       
GPU 7     123373                      97338                       
GPU 0     1257705425                  11309489112                 
GPU 1     65409                       52982                       
GPU 2     63415                       51857                       
GPU 3     62034                       48635                       
GPU 4     62545                       50681                       
GPU 5     60602                       47919                       
GPU 6     60909                       48430                       
GPU 7     62136                       48635                       
