#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5879552988                  346663523                   
GPU 1     556553                      795216                      
GPU 2     799145                      936570                      
GPU 3     765517                      937196                      
GPU 4     764905                      957953                      
GPU 5     747117                      962077                      
GPU 6     779971                      986001                      
GPU 7     1051037                     829766                      
GPU 0     5888091536                  346421421                   
GPU 1     59952                       59491                       
GPU 2     80176                       68913                       
GPU 3     104087                      84836                       
GPU 4     764905                      957953                      
GPU 5     747117                      962077                      
GPU 6     779971                      986001                      
GPU 7     1051037                     829766                      
GPU 0     5888091536                  346421421                   
GPU 1     59952                       59491                       
GPU 2     80176                       68913                       
GPU 3     104087                      84836                       
GPU 4     101733                      83096                       
GPU 5     45409                       40852                       
GPU 6     74896                       61739                       
GPU 7     73359                       60663                       
GPU 0     6071609181                  357200614                   
GPU 1     46780                       43863                       
GPU 2     66576                       53526                       
GPU 3     90371                       69902                       
GPU 4     89553                       69390                       
GPU 5     34494                       28353                       
GPU 6     66685                       51741                       
GPU 7     65303                       50564                       
GPU 0     6104554604                  359138523                   
GPU 1     46789                       43875                       
GPU 2     63983                       52220                       
GPU 3     89761                       69558                       
GPU 4     89709                       69609                       
GPU 5     34370                       28232                       
GPU 6     66541                       51913                       
GPU 7     65926                       50838                       
GPU 0     6087521251                  358152894                   
GPU 1     60199                       59636                       
GPU 2     79788                       68638                       
GPU 3     102600                      84084                       
GPU 4     102088                      83113                       
GPU 5     44651                       40456                       
GPU 6     76208                       63268                       
GPU 7     74571                       61273                       
GPU 0     6040131994                  355386341                   
GPU 1     94056                       85566                       
GPU 2     129551                      103109                      
GPU 3     154152                      119884                      
GPU 4     153180                      119271                      
GPU 5     97534                       77946                       
GPU 6     133336                      102802                      
GPU 7     133850                      103111                      
