#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     798078                      862234                      
GPU 1     631678                      730305                      
GPU 2     681843                      815379                      
GPU 3     638067                      794597                      
GPU 4     590136                      765102                      
GPU 5     740742                      988564                      
GPU 6     762137                      1002543                     
GPU 7     1057932                     835209                      
GPU 0     171167                      138913                      
GPU 1     197368                      155898                      
GPU 2     142735                      114922                      
GPU 3     138387                      110232                      
GPU 4     134124                      108357                      
GPU 5     136003                      109042                      
GPU 6     136347                      109300                      
GPU 7     135921                      109044                      
GPU 0     171167                      138913                      
GPU 1     197368                      155898                      
GPU 2     142735                      114922                      
GPU 3     138387                      110232                      
GPU 4     134124                      108357                      
GPU 5     136003                      109042                      
GPU 6     136347                      109300                      
GPU 7     135921                      109044                      
GPU 0     94943                       72954                       
GPU 1     93749                       74062                       
GPU 2     37165                       32136                       
GPU 3     35716                       28982                       
GPU 4     35460                       29493                       
GPU 5     34608                       28385                       
GPU 6     34693                       28470                       
GPU 7     34949                       28556                       
GPU 0     98404                       74719                       
GPU 1     93292                       73781                       
GPU 2     37231                       32290                       
GPU 3     35783                       29052                       
GPU 4     34675                       28626                       
GPU 5     34845                       28541                       
GPU 6     34845                       28541                       
GPU 7     34845                       28541                       
GPU 0     97038                       74035                       
GPU 1     94653                       74547                       
GPU 2     36975                       32204                       
GPU 3     35782                       28967                       
GPU 4     34675                       28456                       
GPU 5     34590                       28456                       
GPU 6     34845                       28456                       
GPU 7     34846                       28541                       
GPU 0     123965                      103858                      
GPU 1     121665                      103006                      
GPU 2     63218                       59384                       
GPU 3     58958                       54016                       
GPU 4     56061                       51886                       
GPU 5     53250                       49416                       
GPU 6     50779                       47456                       
GPU 7     47797                       45070                       
GPU 0     96191                       73442                       
GPU 1     92952                       73612                       
GPU 2     37061                       32205                       
GPU 3     35868                       28967                       
GPU 4     35186                       29052                       
GPU 5     34760                       28541                       
GPU 6     34845                       28541                       
GPU 7     35016                       28626                       
GPU 0     94396                       72671                       
GPU 1     92863                       73609                       
GPU 2     37316                       32204                       
GPU 3     35867                       29052                       
GPU 4     35356                       29307                       
GPU 5     34760                       28455                       
GPU 6     34675                       28370                       
GPU 7     34760                       28455                       
GPU 0     94567                       72757                       
GPU 1     92949                       73609                       
GPU 2     37230                       32289                       
GPU 3     35953                       29052                       
GPU 4     35357                       29648                       
GPU 5     34846                       28456                       
GPU 6     35101                       28626                       
GPU 7     34675                       28456                       
GPU 0     100450                      75657                       
GPU 1     93122                       73697                       
GPU 2     37146                       32205                       
GPU 3     36208                       29222                       
GPU 4     35186                       29052                       
GPU 5     34760                       28541                       
GPU 6     34760                       28541                       
GPU 7     34760                       28456                       
