# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     29     28      0      0      0      0      4      0   1215   1095     17      4 
    1     60     27     26      1      0      0      0      0      0   1215   1095     25      4 
    2     59     28     27      0      0      0      0      0      0   1215   1095     25      4 
    3     59     29     28      0      0      0      0      2      1   1215   1095     19      4 
    0     63     29     28     12      1      0      0   7648   2477   1215   1095    531    196 
    1     61     27     26      0      1      0      0  74412      0   1215   1095    457     68 
    2     59     28     27     10      0      0      0  28983    405   1215   1095    457     68 
    3     59     29     28     11      0      0      0  31726    450   1215   1095    457     68 
    0     63     29     28     12      1      0      0   7808   2592   1215   1095    531    196 
    1     61     27     26      0      1      0      0 128302      0   1215   1095    457     68 
    2     59     28     27     10      0      0      0  31894    450   1215   1095    457     68 
    3     59     29     28     11      0      0      0  29708    392   1215   1095    457     68 
    0     63     29     28     11      1      0      0   7871   2534   1215   1095    531    196 
    1     61     27     26      0      1      0      0  76284      0   1215   1095    457     68 
    2     59     28     27     10      0      0      0  10035    411   1215   1095    457     68 
    3     59     29     28     10      0      0      0  18441    398   1215   1095    457     68 
    0     63     29     28     12      1      0      0   7857   2534   1215   1095    531    196 
    1     60     27     26      0      1      0      0  90633      0   1215   1095    457     68 
    2     59     28     27     11      0      0      0  26513    392   1215   1095    457     68 
    3     59     29     28     11      0      0      0  26234    385   1215   1095    457     68 
    0     63     29     28     27      1      0      0   5891   6279   1215   1095    531    196 
    1     60     27     26      0      0      0      0      0      0   1215   1095    457     68 
    2     60     28     27     19      0      0      0  17208    469   1215   1095    457     68 
    3     59     29     28     19      0      0      0  19730    462   1215   1095    457     68 
    0     63     29     28     28      1      0      0   5672   6509   1215   1095    531    196 
    1     77     28     26      0      0      0      0      2      0   1215   1095    457     68 
    2     60     29     27     19      0      0      0   3139    389   1215   1095    457     68 
    3     76     29     28     19      0      0      0      0      0   1215   1095    427      6 
