#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     7937484                     5797401                     
GPU 1     8774564                     9461796                     
GPU 2     10071670                    7854082                     
GPU 3     11416164                    8016582                     
GPU 4     603387                      970864                      
GPU 5     651135                      1063127                     
GPU 6     685971                      1095713                     
GPU 7     899217                      1348826                     
GPU 0     2582361800                  7923098862                  
GPU 1     151863                      5453344405                  
GPU 2     145375641                   1303134978                  
GPU 3     143228607                   1283894796                  
GPU 4     68082                       90401                       
GPU 5     64403                       87032                       
GPU 6     61438                       84375                       
GPU 7     46074                       72489                       
GPU 0     2748260884                  8262084243                  
GPU 1     78316                       5636447323                  
GPU 2     153314787                   1374001107                  
GPU 3     153757134                   1378242250                  
GPU 4     30712                       27334                       
GPU 5     30405                       26515                       
GPU 6     31127                       27134                       
GPU 7     41469                       34813                       
GPU 0     2610253497                  8011664686                  
GPU 1     122027                      5432815828                  
GPU 2     147306092                   1320273723                  
GPU 3     144150670                   1292364216                  
GPU 4     42592                       36244                       
GPU 5     42790                       36034                       
GPU 6     42688                       36341                       
GPU 7     30718                       27339                       
GPU 0     2610253497                  8011664686                  
GPU 1     122027                      5432815828                  
GPU 2     147306092                   1320273723                  
GPU 3     144150670                   1292364216                  
GPU 4     42592                       36244                       
GPU 5     42790                       36034                       
GPU 6     42688                       36341                       
GPU 7     30718                       27339                       
GPU 0     2726121721                  8212528587                  
GPU 1     60861                       5693483221                  
GPU 2     152760194                   1369433434                  
GPU 3     151703763                   1359990709                  
GPU 4     31206                       26602                       
GPU 5     30700                       25378                       
GPU 6     30904                       25582                       
GPU 7     42569                       33973                       
GPU 0     2683485333                  8136535708                  
GPU 1     109490                      5629792038                  
GPU 2     149563442                   1340496902                  
GPU 3     150051839                   1344966113                  
GPU 4     43020                       38115                       
GPU 5     42612                       36787                       
GPU 6     42613                       36992                       
GPU 7     30759                       28102                       
GPU 0     2738836728                  8229112295                  
GPU 1     112510                      5660896202                  
GPU 2     152997437                   1371117591                  
GPU 3     152917508                   1371067648                  
GPU 4     31590                       28421                       
GPU 5     30670                       27194                       
GPU 6     30669                       27296                       
GPU 7     41812                       35474                       
GPU 0     4250878276                  7365942005                  
GPU 1     91599                       3337261577                  
GPU 2     237185971                   2126532220                  
GPU 3     237623655                   2130206482                  
GPU 4     68699                       63690                       
GPU 5     63998                       58886                       
GPU 6     60932                       56535                       
GPU 7     46517                       45392                       
GPU 0     6446488678                  6092707610                  
GPU 1     2496470                     1597616                     
GPU 2     361867233                   3226247351                  
GPU 3     359671031                   3225115760                  
GPU 4     31064                       49319                       
GPU 5     30156                       47402                       
GPU 6     30659                       48006                       
GPU 7     41148                       55672                       
