#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1045297                     3148413104                  
GPU 1     972397                      1110475                     
GPU 2     43081443                    331995207                   
GPU 3     904219                      1119827                     
GPU 4     15615539                    92696966                    
GPU 5     16989381                    111022284                   
GPU 6     771717                      1008377                     
GPU 7     1076187                     753331                      
GPU 0     74231                       3026968393                  
GPU 1     67749                       57083                       
GPU 2     35763728                    280937249                   
GPU 3     64340                       52820                       
GPU 4     37078132                    294174902                   
GPU 5     37477363                    295528424                   
GPU 6     61098                       51285                       
GPU 7     34896                       31142                       
GPU 0     102985                      3046810104                  
GPU 1     98206                       90698                       
GPU 2     37677797                    297782658                   
GPU 3     87368                       81225                       
GPU 4     35807323                    281195635                   
GPU 5     35975669                    281658842                   
GPU 6     75673                       72943                       
GPU 7     47186                       50770                       
GPU 0     102985                      3046810104                  
GPU 1     98206                       90698                       
GPU 2     37677797                    297782658                   
GPU 3     87368                       81225                       
GPU 4     35807323                    281195635                   
GPU 5     35975669                    281658842                   
GPU 6     75673                       72943                       
GPU 7     47186                       50770                       
GPU 0     74101                       3077076704                  
GPU 1     67706                       57303                       
GPU 2     37371282                    295034226                   
GPU 3     64299                       52957                       
GPU 4     37650399                    297724430                   
GPU 5     37343359                    294940059                   
GPU 6     60899                       51261                       
GPU 7     34885                       31302                       
GPU 0     80947                       3032108069                  
GPU 1     67484                       57003                       
GPU 2     35845091                    280981974                   
GPU 3     63734                       52572                       
GPU 4     22935494                    177322101                   
GPU 5     23083522                    178810249                   
GPU 6     60760                       51301                       
GPU 7     34939                       31104                       
GPU 0     78996                       3013142797                  
GPU 1     67321                       56584                       
GPU 2     37718644                    297695596                   
GPU 3     63400                       52151                       
GPU 4     15488645                    110390201                   
GPU 5     15704255                    111443445                   
GPU 6     60995                       51028                       
GPU 7     34672                       31008                       
GPU 0     79140                       2959975412                  
GPU 1     67469                       56991                       
GPU 2     23026730                    177438982                   
GPU 3     63214                       52309                       
GPU 4     11477261                    83839577                    
GPU 5     11739982                    85047194                    
GPU 6     60502                       50702                       
GPU 7     34597                       30762                       
GPU 0     107029                      3033940775                  
GPU 1     97655                       88281                       
GPU 2     15542496                    110310637                   
GPU 3     87854                       79248                       
GPU 4     13386732                    92709008                    
GPU 5     15207477                    109177249                   
GPU 6     76103                       70904                       
GPU 7     47127                       48576                       
GPU 0     79511                       2981592419                  
GPU 1     67666                       59655                       
GPU 2     9602312                     66921741                    
GPU 3     63662                       54969                       
GPU 4     468327422                   40672444                    
GPU 5     466009870                   22077470                    
GPU 6     61616                       54031                       
GPU 7     35282                       33833                       
GPU 0     66132                       3014447085                  
GPU 1     67580                       56757                       
GPU 2     15285967                    109447906                   
GPU 3     63831                       52411                       
GPU 4     28853851                    229559297                   
GPU 5     32052651                    254228498                   
GPU 6     61011                       50956                       
GPU 7     34765                       30845                       
