# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     28     27      0      0      0      0   3281      0   1215   1095    425     12 
    0     62     28     27      0      0      0      0   3209      0   1215   1095    425     12 
    0     61     28     27      0      0      0      0   2937      0   1215   1095    425     12 
    0     61     28     27      0      0      0      0   2997      0   1215   1095    425     12 
    0     62     28     26      0      0      0      0   3121      0   1215   1095    425     12 
    0     62     28     26      0      0      0      0   3007      0   1215   1095    425     12 
    0     62     28     26      0      0      0      0   2992      0   1215   1095    425     12 
    0     62     28     26      0      0      0      0   3089      0   1215   1095    425     12 
    0     62     28     27      0      0      0      0   3046      0   1215   1095    425     12 
    0     62     28     27      0      0      0      0   2931      1   1215   1095    425     12 
    0     62     28     27      0      0      0      0      0      0   1215   1095    421      4 
