#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1136807                     6812514248                  
GPU 1     595213                      673033                      
GPU 2     529430                      640058                      
GPU 3     477180                      600294                      
GPU 4     424370                      553253                      
GPU 5     735954                      983968                      
GPU 6     759964                      1014985                     
GPU 7     1045917                     825724                      
GPU 0     60838                       6939500015                  
GPU 1     66129                       53330                       
GPU 2     63400                       51966                       
GPU 3     62196                       48801                       
GPU 4     36346                       31141                       
GPU 5     35237                       28497                       
GPU 6     61347                       48378                       
GPU 7     35068                       28412                       
GPU 0     60838                       6939500015                  
GPU 1     66129                       53330                       
GPU 2     63400                       51966                       
GPU 3     62196                       48801                       
GPU 4     36346                       31141                       
GPU 5     35237                       28497                       
GPU 6     61347                       48378                       
GPU 7     35068                       28412                       
GPU 0     108018                      6678863094                  
GPU 1     66157                       53881                       
GPU 2     63003                       52346                       
GPU 3     61991                       49286                       
GPU 4     36069                       31635                       
GPU 5     35216                       29162                       
GPU 6     61139                       48689                       
GPU 7     35216                       29162                       
GPU 0     104539                      6919822993                  
GPU 1     66029                       53931                       
GPU 2     63047                       52312                       
GPU 3     62110                       49330                       
GPU 4     36039                       30671                       
GPU 5     34932                       28968                       
GPU 6     61088                       48904                       
GPU 7     35272                       29138                       
GPU 0     136660                      6854911963                  
GPU 1     96616                       84176                       
GPU 2     90822                       80428                       
GPU 3     86136                       74720                       
GPU 4     56402                       53249                       
GPU 5     52824                       49672                       
GPU 6     76850                       67819                       
GPU 7     47968                       45582                       
GPU 0     103007                      6917788894                  
GPU 1     66286                       53932                       
GPU 2     63304                       52398                       
GPU 3     62111                       49416                       
GPU 4     37062                       31780                       
GPU 5     35187                       29138                       
GPU 6     61259                       49757                       
GPU 7     35272                       29223                       
GPU 0     107521                      6856832988                  
GPU 1     67307                       54442                       
GPU 2     63217                       52397                       
GPU 3     62110                       49330                       
GPU 4     36294                       31438                       
GPU 5     35357                       29223                       
GPU 6     61002                       48563                       
GPU 7     35272                       29138                       
GPU 0     105051                      6783119794                  
GPU 1     66285                       53931                       
GPU 2     62792                       52227                       
GPU 3     61769                       49075                       
GPU 4     36209                       31609                       
GPU 5     35187                       29138                       
GPU 6     62025                       49501                       
GPU 7     35272                       29138                       
GPU 0     106500                      6923867915                  
GPU 1     65859                       53761                       
GPU 2     63900                       52653                       
GPU 3     62281                       49416                       
GPU 4     36124                       31268                       
GPU 5     35102                       29053                       
GPU 6     61259                       48649                       
GPU 7     35102                       29053                       
GPU 0     107351                      6903428492                  
GPU 1     65944                       53760                       
GPU 2     63047                       52397                       
GPU 3     62024                       49329                       
GPU 4     36379                       31864                       
GPU 5     35016                       29052                       
GPU 6     60916                       48647                       
GPU 7     35356                       29222                       
