# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     27     26      0      1      0      0   6762      2   1215   1095    495    132 
    0     62     28     26      0      1      0      0   6419      0   1215   1095    495    132 
    0     62     28     27      0      1      0      0   6521      0   1215   1095    495    132 
    0     62     28     26      0      1      0      0   6365      0   1215   1095    495    132 
    0     62     28     26      0      1      0      0   6379      0   1215   1095    495    132 
    0     62     28     26      0      1      0      0   6528      0   1215   1095    495    132 
    0     62     28     27      0      1      0      0   6422      0   1215   1095    495    132 
    0     62     28     26      0      1      0      0   6617      0   1215   1095    495    132 
    0     62     28     27      0      1      0      0   6498      0   1215   1095    495    132 
    0     62     28     26      0      1      0      0   6518      0   1215   1095    495    132 
