#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     938125                      1363391                     
GPU 1     1275059                     4417915                     
GPU 2     11126228                    12164036                    
GPU 3     4731399                     4408512                     
GPU 4     517924                      957453                      
GPU 5     468165                      926041                      
GPU 6     387474                      839099                      
GPU 7     411702                      885159                      
GPU 0     1024035                     12795363068                 
GPU 1     178691                      5411228474                  
GPU 2     171942                      179110                      
GPU 3     1171475                     1340935                     
GPU 4     42086                       60825                       
GPU 5     42093                       60220                       
GPU 6     42297                       60015                       
GPU 7     30723                       50899                       
GPU 0     994819                      13343279138                 
GPU 1     60717                       5575416021                  
GPU 2     68805                       55392                       
GPU 3     28156                       24266                       
GPU 4     30819                       25699                       
GPU 5     30716                       25187                       
GPU 6     29896                       25289                       
GPU 7     41977                       34094                       
GPU 0     973160                      13260378288                 
GPU 1     113237                      5547085376                  
GPU 2     102384                      77812                       
GPU 3     87949                       67984                       
GPU 4     42592                       36551                       
GPU 5     41876                       35733                       
GPU 6     41672                       35631                       
GPU 7     30410                       26826                       
GPU 0     994002                      13203264152                 
GPU 1     109556                      5534531937                  
GPU 2     123276                      94198                       
GPU 3     82218                       62969                       
GPU 4     30716                       27952                       
GPU 5     30818                       28054                       
GPU 6     30920                       28258                       
GPU 7     42182                       36449                       
GPU 0     1014739                     13263594680                 
GPU 1     109655                      5551053604                  
GPU 2     96857                       75561                       
GPU 3     89179                       69316                       
GPU 4     41569                       36449                       
GPU 5     42081                       36655                       
GPU 6     42184                       36962                       
GPU 7     30717                       28157                       
GPU 0     1035561                     13207247597                 
GPU 1     140782                      5547913173                  
GPU 2     146618                      123069                      
GPU 3     104638                      90202                       
GPU 4     55697                       55492                       
GPU 5     52318                       52932                       
GPU 6     49655                       50781                       
GPU 7     57538                       56207                       
