# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     28     27      0      0      0      0      0      2   1215   1095    421      4 
    1     60     27     25      2      0      0      0      0      0   1215   1095    421      4 
    2     59     28     26      0      0      0      0      9     16   1215   1095     15      4 
    3     52     28     27      0      0      0      0      2      0   1215    210      3      2 
    0     82     29     28      8      1      0      0  12417      1   1215   1095    449     52 
    1     60     27     26      0      0      0      0   5437      0   1215   1095    431     20 
    2     78     29     27      0      0      0      0      0      0   1215   1095    431     20 
    3     76     30     27      0      0      0      0      0      0   1215   1095    431     20 
    0     82     30     28      8      1      0      0  12960      2   1215   1095    449     52 
    1     60     27     26      0      0      0      0   5017      0   1215   1095    431     20 
    2     77     29     27      0      0      0      0      0      0   1215   1095    431     20 
    3     78     30     28      0      0      0      0      0      0   1215   1095    431     20 
    0     82     30     28      8      1      0      0  13235      1   1215   1095    449     52 
    1     60     27     26      0      0      0      0   5510      0   1215   1095    431     20 
    2     78     29     27      0      0      0      0      0      0   1215   1095    431     20 
    3     76     30     28      0      0      0      0      0      0   1215   1095    431     20 
    0     82     30     28      8      1      0      0  12619      1   1215   1095    449     52 
    1     60     27     26      0      0      0      0   5379      0   1215   1095    431     20 
    2     77     29     27      0      0      0      0      0      0   1215   1095    431     20 
    3     78     30     28      0      0      0      0      0      0   1215   1095    431     20 
    0     82     30     28      8      1      0      0  12993      1   1215   1095    449     52 
    1     60     27     26      0      0      0      0   5242      0   1215   1095    431     20 
    2     78     29     27      0      0      0      0      0      0   1215   1095    431     20 
    3     76     30     28      0      0      0      0      0      0   1215   1095    431     20 
    0     62     30     28      0      0      0      0      0      0   1215   1095    425      4 
    1     60     27     26      0      0      0      0      0      0   1215   1095    423      4 
    2     59     29     27      0      0      0      0      0      0   1215   1095    423      4 
    3     59     29     28      0      0      0      0      0      0   1215   1095    423      4 
