# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     26     25      0      0      0      0      1      1   1215    210      3      2 
    1     53     25     24      0      0      0      0      0      0   1215    210      3      2 
    2     51     26     25      0      0      0      0      0      2   1215    210      3      2 
    3     51     26     26      0      0      0      0      0      0   1215    210      3      2 
    4     52     30     30      0      0      0      0      0      0   1215    210      3      2 
    5     53     29     29      0      0      0      0      2     20   1215    210      3      2 
    6     53     31     29      0      0      0      0      5      7   1215    210      3      2 
    7     52     31     31      0      0      0      0      3     21   1215   1095      7      2 
    0     61     27     25      0      0      0      0     79   1080   1215   1095    437     36 
    1     60     25     24      0      0      0      0     48   1876   1215   1095    437     36 
    2     59     26     25      0      0      0      0     52    810   1215   1095    437     36 
    3     59     27     26      0      0      0      0    118   2681   1215   1095    437     36 
    4     60     31     30      0      0      0      0    100   1228   1215   1095    437     36 
    5     62     30     29      0      0      0      0     52   1631   1215   1095    437     36 
    6     62     31     29      0      0      0      0     93     28   1215   1095    437     36 
    7     61     31     31      0      0      0      0     97   1045   1215   1095    437     36 
    0     61     27     26      0      0      0      0     83   2137   1215   1095    437     36 
    1     60     25     24      0      0      0      0     96    911   1215   1095    437     36 
    2     59     26     25      0      0      0      0     51   1657   1215   1095    437     36 
    3     59     27     26      0      0      0      0     49    928   1215   1095    437     36 
    4     60     31     30      0      0      0      0    124   1339   1215   1095    437     36 
    5     62     30     30      0      0      0      0    108   1580   1215   1095    437     36 
    6     62     31     29      0      0      0      0     57    869   1215   1095    437     36 
    7     61     31     31      0      0      0      0    121   1517   1215   1095    437     36 
    0     61     27     25      0      0      0      0     98   1842   1215   1095    437     36 
    1     60     25     24      0      0      0      0     76   1856   1215   1095    437     36 
    2     59     26     25      0      0      0      0    103   1898   1215   1095    437     36 
    3     59     27     26      0      0      0      0     68   1343   1215   1095    437     36 
    4     60     31     30      0      0      0      0     95   1668   1215   1095    437     36 
    5     62     30     30      0      0      0      0     95   1852   1215   1095    437     36 
    6     62     31     29      0      0      0      0     98     27   1215   1095    437     36 
    7     61     31     31      0      0      0      0     85   1407   1215   1095    437     36 
    0     61     27     26      0      0      0      0    115   1962   1215   1095    437     36 
    1     60     25     24      0      0      0      0     96   1890   1215   1095    437     36 
    2     59     26     25      0      0      0      0     66   2400   1215   1095    437     36 
    3     59     27     26      0      0      0      0     94   1861   1215   1095    437     36 
    4     60     31     30      0      0      0      0    104   2359   1215   1095    437     36 
    5     62     30     29      0      0      0      0     78   1117   1215   1095    437     36 
    6     62     31     29      0      0      0      0    117   2298   1215   1095    437     36 
    7     61     31     31      0      0      0      0     95   1793   1215   1095    437     36 
    0     61     27     26      0      0      0      0     94   1022   1215   1095    437     36 
    1     60     25     24      0      0      0      0      0   1018   1215   1095    437     36 
    2     59     26     25      0      0      0      0     48   1467   1215   1095    437     36 
    3     59     27     26      0      0      0      0     49   1963   1215   1095    437     36 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     59     31     30      0      0      0      0     81    182   1215   1095    437     36 
    5     62     30     29      0      0      0      0    138   1898   1215   1095    437     36 
    6     62     31     29      0      0      0      0    108   1557   1215   1095    437     36 
    7     61     31     31      0      0      0      0    120   2324   1215   1095    437     36 
    0     61     27     26      0      0      0      0     33   1637   1215   1095    437     36 
    1     59     25     24      0      0      0      0    115   1258   1215   1095    437     36 
    2     59     26     25      0      0      0      0     47    134   1215   1095    437     36 
    3     59     27     26      0      0      0      0      0      0   1215   1095    437     36 
    4     60     31     30      0      0      0      0      0      0   1215   1095    421      4 
    5     62     30     30      0      0      0      0      0      0   1215   1095    421      4 
    6     62     31     30      0      0      0      0      0      0   1215   1095    421      4 
    7     61     31     31      0      0      0      0      0      0   1215   1095    421      4 
