#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1388919                     1268507                     
GPU 1     1551724                     1360939                     
GPU 2     1660481                     1462246                     
GPU 3     1684705                     1524392                     
GPU 4     2325493                     2015072                     
GPU 5     1204807                     1326204                     
GPU 6     1718159                     2361555                     
GPU 7     1051154                     1174820                     
GPU 0     896500382                   54488971                    
GPU 1     899858468                   54664547                    
GPU 2     898084837                   54561659                    
GPU 3     839667178                   51124138                    
GPU 4     930901689                   56484238                    
GPU 5     1204807                     1326204                     
GPU 6     1718159                     2361555                     
GPU 7     1051154                     1174820                     
GPU 0     1711734764                  100767429                   
GPU 1     1711844181                  100761389                   
GPU 2     1682776171                  99055211                    
GPU 3     1641686082                  96638750                    
GPU 4     1711582634                  100745308                   
GPU 5     918471637                   55776713                    
GPU 6     897705469                   54541350                    
GPU 7     843299769                   51337228                    
GPU 0     1734301322                  102095692                   
GPU 1     1663651286                  97920418                    
GPU 2     1708293422                  100548137                   
GPU 3     1666287135                  98077955                    
GPU 4     1711852465                  100752517                   
GPU 5     1686371787                  99276948                    
GPU 6     1687145539                  99320560                    
GPU 7     1693369033                  99666729                    
GPU 0     1687770447                  99360279                    
GPU 1     1636249342                  96317641                    
GPU 2     1727138222                  101664244                   
GPU 3     1695336183                  99794356                    
GPU 4     1689420696                  99442244                    
GPU 5     1665629072                  98054884                    
GPU 6     1661872787                  97836644                    
GPU 7     1708856997                  100587309                   
GPU 0     1687770447                  99360279                    
GPU 1     1636249342                  96317641                    
GPU 2     1727138222                  101664244                   
GPU 3     1695336183                  99794356                    
GPU 4     1689420696                  99442244                    
GPU 5     1665629072                  98054884                    
GPU 6     1661872787                  97836644                    
GPU 7     1708856997                  100587309                   
GPU 0     1718721144                  101264341                   
GPU 1     1766477373                  104057659                   
GPU 2     1660282465                  97809774                    
GPU 3     1630381130                  96048429                    
GPU 4     1671930748                  98488727                    
GPU 5     1684376469                  99230609                    
GPU 6     1694671237                  99849355                    
GPU 7     1699993546                  100142742                   
GPU 0     1679155390                  98851886                    
GPU 1     1742416523                  102559483                   
GPU 2     1702340939                  100201699                   
GPU 3     1677008760                  98712035                    
GPU 4     1677774199                  98756809                    
GPU 5     1726471028                  101632434                   
GPU 6     1680657410                  98938418                    
GPU 7     1691446741                  99558177                    
