#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3231980                     2881887                     
GPU 1     1353319                     1300118                     
GPU 2     1219301                     1236809                     
GPU 3     1412088                     1408388                     
GPU 4     1065265                     1324600                     
GPU 5     633260                      1030889                     
GPU 6     449996                      1002153                     
GPU 7     717515                      1246211                     
GPU 0     234992846                   223500773                   
GPU 1     246394389                   234677483                   
GPU 2     243687335                   231484123                   
GPU 3     242389020                   230484477                   
GPU 4     237741870                   226577269                   
GPU 5     234947898                   224383438                   
GPU 6     233606522                   221718866                   
GPU 7     232029939                   221675398                   
GPU 0     348613490                   323832342                   
GPU 1     348897137                   322865674                   
GPU 2     347532915                   323332807                   
GPU 3     348598937                   323117980                   
GPU 4     343774447                   318238814                   
GPU 5     344203752                   318235623                   
GPU 6     344481958                   319411657                   
GPU 7     232029939                   221675398                   
GPU 0     243317837                   226580301                   
GPU 1     337171566                   312826181                   
GPU 2     341093252                   315544136                   
GPU 3     345236583                   320894952                   
GPU 4     338774951                   314544408                   
GPU 5     334865117                   311368677                   
GPU 6     342842975                   318482389                   
GPU 7     344033749                   318686675                   
GPU 0     345716852                   320003479                   
GPU 1     347534233                   322882067                   
GPU 2     347947568                   323127001                   
GPU 3     350173328                   325537126                   
GPU 4     343030399                   317970998                   
GPU 5     342948322                   317492759                   
GPU 6     344061836                   319423922                   
GPU 7     333664583                   309455053                   
GPU 0     348274110                   324060690                   
GPU 1     348856369                   323823958                   
GPU 2     349391079                   324786437                   
GPU 3     349008029                   323379896                   
GPU 4     344986384                   321383505                   
GPU 5     345335907                   321869214                   
GPU 6     342859711                   318414313                   
GPU 7     343569941                   319649170                   
GPU 0     351476656                   325346760                   
GPU 1     351152844                   325549071                   
GPU 2     350897742                   325540763                   
GPU 3     349867798                   324800085                   
GPU 4     347348718                   321159153                   
GPU 5     347282034                   320437466                   
GPU 6     347193024                   321685735                   
GPU 7     345333572                   319460425                   
GPU 0     348695166                   323893450                   
GPU 1     348491524                   323637168                   
GPU 2     348566077                   322682385                   
GPU 3     347938401                   322913376                   
GPU 4     344573715                   319962645                   
GPU 5     343904615                   319446575                   
GPU 6     347193024                   321685735                   
GPU 7     347459281                   321894856                   
GPU 0     348193449                   323360584                   
GPU 1     348402239                   323574294                   
GPU 2     348030758                   323326365                   
GPU 3     349124198                   323832043                   
GPU 4     344491872                   319920501                   
GPU 5     343168831                   319432163                   
GPU 6     342661826                   318229495                   
GPU 7     342465082                   318458765                   
GPU 0     350951819                   325092536                   
GPU 1     350114219                   324577059                   
GPU 2     350107728                   325275723                   
GPU 3     350406482                   325045062                   
GPU 4     345634339                   321124071                   
GPU 5     345702591                   320648861                   
GPU 6     343405024                   319191049                   
GPU 7     342824015                   317741694                   
GPU 0     339880858                   316021679                   
GPU 1     336563554                   312116928                   
GPU 2     342077983                   318218856                   
GPU 3     344860627                   320911137                   
GPU 4     334132169                   309690946                   
GPU 5     337571511                   313109109                   
GPU 6     345519946                   320171755                   
GPU 7     345467224                   321130407                   
GPU 0     351362836                   325408903                   
GPU 1     351400694                   327444960                   
GPU 2     351666010                   324939773                   
GPU 3     351539844                   324935902                   
GPU 4     345147560                   320259387                   
GPU 5     345898857                   321693248                   
GPU 6     332200494                   308910774                   
GPU 7     328615953                   305478349                   
GPU 0     349233029                   324382613                   
GPU 1     350131307                   323748847                   
GPU 2     348868246                   323618991                   
GPU 3     348639310                   323603055                   
GPU 4     344334464                   319432623                   
GPU 5     343580049                   318231766                   
GPU 6     346124558                   321008372                   
GPU 7     343535210                   318332642                   
