# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     28     27      0      0      0      0      0      0   1215    210      3      2 
    1     53     26     25      0      0      0      0      2      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      0      0   1215    210      3      2 
    3     52     27     27      0      0      0      0      0      1   1215    210      3      2 
    4     51     32     31      0      0      0      0      0      0   1215    210      3      2 
    5     54     31     30      0      0      0      0     15     16   1215    210      3      2 
    6     54     32     30      0      0      0      0      0      1   1215    210      3      2 
    7     52     32     32      0      0      0      0      0      0   1215    210      3      2 
    0     62     28     27      4      0      0      0    461    554   1215   1095    551      4 
    1     60     27     25      4      0      0      0    866    852   1215   1095    551      4 
    2     59     27     26      4      0      0      0    922    709   1215   1095    551      4 
    3     59     28     27      4      0      0      0   7885    885   1215   1095    551      4 
    4     60     32     31      4      0      0      0   7832   1028   1215   1095    551      4 
    5     63     31     30      4      0      0      0   6490   1018   1215   1095    551      4 
    6     63     32     30      4      0      0      0   7830   1092   1215   1095    551      4 
    7     61     32     33      4      0      0      0   7250   1028   1215   1095    551      4 
    0     62     28     27      4      0      0      0     60    358   1215   1095    551      4 
    1     60     27     26      4      0      0      0   8290    631   1215   1095    551      4 
    2     59     28     26      4      0      0      0   6840   1046   1215   1095    551      4 
    3     59     28     27      4      0      0      0   7940   1069   1215   1095    551      4 
    4     60     32     32      4      0      0      0   7996    999   1215   1095    551      4 
    5     63     31     31      4      0      0      0   8163   1108   1215   1095    551      4 
    6     63     32     31      4      0      0      0    578    891   1215   1095    551      4 
    7     61     32     32      4      0      0      0    524    970   1215   1095    551      4 
    0     62     28     27      4      0      0      0    686    419   1215   1095    551      4 
    1     60     27     26      4      0      0      0   6313    913   1215   1095    551      4 
    2     59     28     26      4      0      0      0   6669   1137   1215   1095    551      4 
    3     59     28     27      4      0      0      0   8000   1028   1215   1095    551      4 
    4     60     32     32      4      0      0      0   8286   1057   1215   1095    551      4 
    5     63     31     31      4      0      0      0   7356    297   1215   1095    551      4 
    6     63     32     31      4      0      0      0    749   1004   1215   1095    551      4 
    7     61     32     32      4      0      0      0   7991   1057   1215   1095    551      4 
    0     62     28     27      4      0      0      0    517    291   1215   1095    551      4 
    1     60     27     25      4      0      0      0    806    617   1215   1095    551      4 
    2     59     27     26      5      0      0      0   8001    895   1215   1095    551      4 
    3     59     28     27      4      0      0      0   8340   1028   1215   1095    551      4 
    4     60     32     32      4      0      0      0   7879   1018   1215   1095    551      4 
    5     63     31     31      4      0      0      0   7995    820   1215   1095    551      4 
    6     63     32     31      4      0      0      0    520    992   1215   1095    551      4 
    7     61     33     33      4      0      0      0    576   1004   1215   1095    551      4 
    0     62     28     27      4      0      0      0     60    383   1215   1095    551      4 
    1     60     27     25      4      0      0      0   2777    675   1215   1095    551      4 
    2     59     28     26      4      0      0      0   2541    945   1215   1095    551      4 
    3     59     28     27      4      0      0      0   7543   1035   1215   1095    551      4 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     60     32     32      4      0      0      0   8345    755   1215   1095    551      4 
    5     63     31     31      6      0      0      0    287      6   1215   1095    551      4 
    6     63     32     31      5      0      0      0      0      0   1215   1095    519      4 
    7     61     33     32      8      0      0      0      0      0   1215   1095    519      4 
