# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     77     28     26      0      0      0      0    367   9174   1215   1095    439     36 
    1     74     28     26      5      0      0      0      1      2   1215   1095    429     20 
    0     80     28     27      0      0      0      0    370   6791   1215   1095    439     36 
    1     78     29     27      5      0      0      0      1      1   1215   1095    429     20 
    0     81     29     27      0      0      0      0    366   6823   1215   1095    439     36 
    1     78     29     27      6      0      0      0      1      1   1215   1095    429     20 
    0     81     29     27      0      0      0      0    363   6832   1215   1095    439     36 
    1     78     29     27      6      0      0      0      1      1   1215   1095    429     20 
    0     81     29     27      0      0      0      0    370   6728   1215   1095    439     36 
    1     76     29     27      6      0      0      0      1      2   1215   1095    429     20 
    0     81     29     27      0      0      0      0    368   6740   1215   1095    439     36 
    1     78     29     27      5      0      0      0      1      1   1215   1095    429     20 
    0     62     29     27      0      0      0      0      0      0   1215   1095    423      4 
    1     59     28     27      0      0      0      0      0      0   1215   1095    421      4 
