#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6972095982                  410968163                   
GPU 1     588792                      844519                      
GPU 2     1130432                     1204979                     
GPU 3     1703182                     2553389                     
GPU 4     938457                      1083652                     
GPU 5     1011834                     1141111                     
GPU 6     1241765                     1285644                     
GPU 7     1263600                     918982                      
GPU 0     6972095982                  410968163                   
GPU 1     588792                      844519                      
GPU 2     1130432                     1204979                     
GPU 3     1703182                     2553389                     
GPU 4     938457                      1083652                     
GPU 5     1011834                     1141111                     
GPU 6     1241765                     1285644                     
GPU 7     1263600                     918982                      
GPU 0     6587029856                  387692705                   
GPU 1     179676                      158893                      
GPU 2     185925                      148658                      
GPU 3     1028761                     1612456                     
GPU 4     158699                      127880                      
GPU 5     158802                      126755                      
GPU 6     167200                      131159                      
GPU 7     166889                      130849                      
GPU 0     6985721327                  411075202                   
GPU 1     59404                       54496                       
GPU 2     80569                       65027                       
GPU 3     967955                      1602694                     
GPU 4     44067                       37013                       
GPU 5     44068                       36092                       
GPU 6     45806                       37013                       
GPU 7     45603                       36810                       
GPU 0     6870284384                  404285482                   
GPU 1     84527                       74919                       
GPU 2     56726                       47220                       
GPU 3     949219                      1578625                     
GPU 4     32297                       27800                       
GPU 5     31991                       27085                       
GPU 6     32910                       27595                       
GPU 7     34034                       28208                       
GPU 0     6999084734                  411893279                   
GPU 1     82173                       83706                       
GPU 2     102922                      93213                       
GPU 3     970568                      1612435                     
GPU 4     69706                       64800                       
GPU 5     67663                       61632                       
GPU 6     66029                       59896                       
GPU 7     63372                       57443                       
GPU 0     6775620975                  398688808                   
GPU 1     84941                       73697                       
GPU 2     56831                       45996                       
GPU 3     900397                      1533814                     
GPU 4     33218                       27597                       
GPU 5     31992                       25654                       
GPU 6     33729                       26472                       
GPU 7     33524                       26472                       
