# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     28     27      0      0      0      0      0      1   1215    210      3      2 
    1     53     26     25      0      0      0      0      2      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      0      2   1215    210      3      2 
    3     51     27     27      0      0      0      0      0     10   1215    210      3      2 
    4     52     31     31      0      0      0      0      1      3   1215    210      3      2 
    5     53     30     30      0      0      0      0      3     18   1215    210      3      2 
    6     54     32     30      0      0      0      0      0      4   1215    210      3      2 
    7     52     32     32      0      0      0      0      0      0   1215    210      3      2 
    0     62     28     27      4      0      0      0    748     97   1215   1095    553      4 
    1     60     26     25      4      0      0      0  12924   2061   1215   1095    553      4 
    2     59     27     26      4      0      0      0  16633   2057   1215   1095    553      4 
    3     59     28     27      4      0      0      0  17100   2013   1215   1095    553      4 
    4     60     32     31      5      0      0      0  16579   2451   1215   1095    553      4 
    5     62     31     31      4      0      0      0   4974   2003   1215   1095    553      4 
    6     62     32     30      4      0      0      0  15948   1974   1215   1095    553      4 
    7     61     32     32      4      0      0      0   1097   1974   1215   1095    553      4 
    0     62     28     27      5      0      0      0      4    100   1215   1095    553      4 
    1     60     26     25      4      0      0      0  14551   2006   1215   1095    553      4 
    2     59     27     26      4      0      0      0  16930   1999   1215   1095    553      4 
    3     59     28     27      4      0      0      0  17037   1885   1215   1095    553      4 
    4     60     32     31      4      0      0      0  14372   2717   1215   1095    553      4 
    5     63     31     31      4      0      0      0  14790   2874   1215   1095    553      4 
    6     63     32     30      4      0      0      0    995   2053   1215   1095    553      4 
    7     61     32     32      4      0      0      0   7419   1911   1215   1095    553      4 
    0     62     28     27      4      0      0      0      8     83   1215   1095    553      4 
    1     60     26     25      4      0      0      0   4927   2533   1215   1095    553      4 
    2     59     27     26      4      0      0      0  15888   2650   1215   1095    553      4 
    3     59     28     27      4      0      0      0  16232   2104   1215   1095    553      4 
    4     60     32     31      4      0      0      0    818   2017   1215   1095    553      4 
    5     63     31     31      4      0      0      0  13978   2207   1215   1095    553      4 
    6     63     32     31      3      0      0      0  16631   2176   1215   1095    553      4 
    7     61     32     32      5      0      0      0   1729   2013   1215   1095    553      4 
    0     62     28     27      5      0      0      0    920     58   1215   1095    553      4 
    1     60     27     25      4      0      0      0  15655   2729   1215   1095    553      4 
    2     59     27     26      4      0      0      0   7892   2057   1215   1095    553      4 
    3     59     28     27      4      0      0      0  16637   2431   1215   1095    553      4 
    4     60     32     31      4      0      0      0  14835   2255   1215   1095    553      4 
    5     63     31     31      5      0      0      0   8572   2349   1215   1095    553      4 
    6     63     32     31      4      0      0      0   5331   1612   1215   1095    553      4 
    7     61     32     32      5      0      0      0   8398   2042   1215   1095    553      4 
    0     62     28     27      5      0      0      0    460   1243   1215   1095    553      4 
    1     60     27     26      4      0      0      0   5501   1526   1215   1095    553      4 
    2     59     28     26      4      0      0      0  16639   2086   1215   1095    553      4 
    3     59     28     27      4      0      0      0  16697   2060   1215   1095    553      4 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     60     32     31      5      0      0      0  15362   2062   1215   1095    553      4 
    5     63     31     31      5      0      0      0    992   1801   1215   1095    553      4 
    6     63     32     30      4      0      0      0  16639   2118   1215   1095    553      4 
    7     61     32     32      4      0      0      0  14838   2340   1215   1095    553      4 
    0     62     28     27      4      0      0      0      1    764   1215   1095    553      4 
    1     60     27     25      4      0      0      0   6670   1930   1215   1095    553      4 
    2     59     28     26      4      0      0      0    933   1919   1215   1095    553      4 
    3     59     28     27      5      0      0      0  17047   1866   1215   1095    553      4 
    4     60     32     32      7      0      0      0   9092    348   1215   1095    553      4 
    5     63     31     31      8      0      0      0    405      0   1215   1095    489      4 
    6     63     32     31      7      0      0      0      0      0   1215   1095    489      4 
    7     61     33     32      9      0      0      0      0      0   1215   1095    489      4 
