#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3404099                     4653680                     
GPU 1     1281141                     1237985                     
GPU 2     1197469                     1205547                     
GPU 3     1408709                     1384894                     
GPU 4     990970                      1216549                     
GPU 5     571385                      975064                      
GPU 6     506022                      1048665                     
GPU 7     836608                      968704                      
GPU 0     249938367                   241965013                   
GPU 1     254519584                   246286223                   
GPU 2     245673488                   239139087                   
GPU 3     238421296                   232311778                   
GPU 4     228089250                   221605042                   
GPU 5     221120073                   215720162                   
GPU 6     211808223                   207137993                   
GPU 7     836608                      968704                      
GPU 0     351707058                   327001924                   
GPU 1     351984439                   326044987                   
GPU 2     354948559                   329455201                   
GPU 3     353810740                   328492443                   
GPU 4     350848472                   326484763                   
GPU 5     350931815                   326254622                   
GPU 6     350050461                   325047522                   
GPU 7     210198212                   204020192                   
GPU 0     356762202                   329960316                   
GPU 1     355263108                   331355687                   
GPU 2     353021535                   326312582                   
GPU 3     353089379                   326103349                   
GPU 4     351017010                   326762442                   
GPU 5     351340126                   324371355                   
GPU 6     351394292                   326736193                   
GPU 7     349795688                   326957769                   
GPU 0     352472956                   326803936                   
GPU 1     352273324                   327733299                   
GPU 2     355980748                   330890499                   
GPU 3     354781427                   330649084                   
GPU 4     350763594                   325304257                   
GPU 5     352168289                   326528808                   
GPU 6     351466158                   325107187                   
GPU 7     351775165                   325789765                   
GPU 0     354043759                   331006468                   
GPU 1     358394103                   329882826                   
GPU 2     353547716                   328120703                   
GPU 3     354617144                   329092799                   
GPU 4     351925515                   326638183                   
GPU 5     350513038                   326609051                   
GPU 6     351613674                   326616499                   
GPU 7     351556815                   326776282                   
GPU 0     349912145                   324131177                   
GPU 1     342374871                   318938308                   
GPU 2     347111810                   322620964                   
GPU 3     354173580                   328490112                   
GPU 4     343468543                   317277122                   
GPU 5     337725504                   313099956                   
GPU 6     331013868                   309380349                   
GPU 7     351664707                   326618324                   
GPU 0     352970250                   326098549                   
GPU 1     352257688                   325589612                   
GPU 2     355047659                   329224516                   
GPU 3     354211457                   328751817                   
GPU 4     350789237                   324850951                   
GPU 5     350210507                   325526514                   
GPU 6     351296067                   325062501                   
GPU 7     339590670                   316255936                   
GPU 0     354698771                   330649262                   
GPU 1     354999646                   331349248                   
GPU 2     352636994                   326782979                   
GPU 3     352911442                   326551648                   
GPU 4     349246035                   325985806                   
GPU 5     351132295                   325093155                   
GPU 6     352157594                   324409253                   
GPU 7     350243346                   323600565                   
GPU 0     353907686                   327059567                   
GPU 1     354005924                   327049522                   
GPU 2     355503646                   329934435                   
GPU 3     355690693                   330176642                   
GPU 4     350640324                   326966396                   
GPU 5     351132295                   325093155                   
GPU 6     352157594                   324409253                   
GPU 7     351984095                   326059287                   
GPU 0     353312428                   328268612                   
GPU 1     354005046                   330175478                   
GPU 2     351576070                   327019357                   
GPU 3     350941483                   326990975                   
GPU 4     347810078                   320716658                   
GPU 5     347979992                   323121602                   
GPU 6     346858810                   323097806                   
GPU 7     350773278                   326975062                   
GPU 0     354689134                   328791725                   
GPU 1     353600879                   328268686                   
GPU 2     354150289                   327566727                   
GPU 3     354580053                   327835613                   
GPU 4     349807686                   325080417                   
GPU 5     347979992                   323121602                   
GPU 6     346858810                   323097806                   
GPU 7     348208921                   320498607                   
GPU 0     348092652                   324554228                   
GPU 1     354473841                   328011075                   
GPU 2     346823527                   322359753                   
GPU 3     341953738                   317719238                   
GPU 4     345021559                   320196690                   
GPU 5     350968080                   324839011                   
GPU 6     352027208                   325806377                   
GPU 7     349480341                   325750295                   
GPU 0     353587229                   327051284                   
GPU 1     351187152                   326502870                   
GPU 2     354585905                   328955956                   
GPU 3     354668705                   329678751                   
GPU 4     352202172                   326523386                   
GPU 5     340206639                   315099980                   
GPU 6     345142305                   319007691                   
GPU 7     336992050                   313335367                   
GPU 0     353587229                   327051284                   
GPU 1     351187152                   326502870                   
GPU 2     354585905                   328955956                   
GPU 3     354668705                   329678751                   
GPU 4     352202172                   326523386                   
GPU 5     351413599                   326501072                   
GPU 6     350461826                   325785091                   
GPU 7     349476923                   323620118                   
#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     354307885                   330012528                   
GPU 1     354069907                   327899486                   
GPU 2     353225312                   328721169                   
GPU 3     352254247                   326939479                   
GPU 4     351000677                   325734479                   
GPU 5     350448856                   324663266                   
GPU 6     351488565                   326491222                   
GPU 7     350942430                   325900094                   
GPU 0     353856322                   326075542                   
GPU 1     354137057                   328515103                   
GPU 2     355369911                   329483266                   
GPU 3     355643027                   330802585                   
GPU 4     350563310                   323990364                   
GPU 5     351542213                   326149720                   
GPU 6     352139644                   326638592                   
GPU 7     351510849                   326147414                   
GPU 0     354272638                   330753558                   
GPU 1     355133426                   330271509                   
GPU 2     355561657                   330287641                   
GPU 3     356707897                   329354123                   
GPU 4     351084807                   325690913                   
GPU 5     350714396                   325450970                   
GPU 6     349974501                   323738489                   
GPU 7     351739553                   325916839                   
GPU 0     355391610                   330414236                   
GPU 1     355975029                   330650979                   
GPU 2     352801872                   327725800                   
GPU 3     352689785                   327731143                   
GPU 4     351020581                   325286271                   
GPU 5     350692717                   326227339                   
GPU 6     350583722                   326009388                   
GPU 7     350895450                   325772655                   
GPU 0     348376582                   322564030                   
GPU 1     346166431                   321020998                   
GPU 2     349270552                   323702638                   
GPU 3     349211597                   326086871                   
GPU 4     344852945                   320515846                   
