#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     11837492729                 3574281                     
GPU 1     948662                      1016489                     
GPU 2     880175                      987885                      
GPU 3     888577                      1018974                     
GPU 4     952303                      1102002                     
GPU 5     1003805                     1164207                     
GPU 6     813112                      1044695                     
GPU 7     1082225                     811669                      
GPU 0     12951443524                 2862003                     
GPU 1     63126                       51863                       
GPU 2     64766                       52530                       
GPU 3     63430                       49505                       
GPU 4     64250                       51502                       
GPU 5     61847                       48535                       
GPU 6     813112                      1044695                     
GPU 7     1082225                     811669                      
GPU 0     12795248438                 2847312                     
GPU 1     80477                       69624                       
GPU 2     81194                       69215                       
GPU 3     77354                       64556                       
GPU 4     75972                       64556                       
GPU 5     72543                       60921                       
GPU 6     61285                       48997                       
GPU 7     65989                       50528                       
GPU 0     13090785677                 2890686                     
GPU 1     63943                       52270                       
GPU 2     65018                       52629                       
GPU 3     63173                       49351                       
GPU 4     63276                       50426                       
GPU 5     62098                       48634                       
GPU 6     74949                       62714                       
GPU 7     69932                       58669                       
GPU 0     13108715509                 2939921                     
GPU 1     126243                      101568                      
GPU 2     130133                      103257                      
GPU 3     127066                      99421                       
GPU 4     124864                      98704                       
GPU 5     124352                      97885                       
GPU 6     61484                       49300                       
GPU 7     61996                       48583                       
GPU 0     12896499473                 2867665                     
GPU 1     80324                       69522                       
GPU 2     130133                      103257                      
GPU 3     127066                      99421                       
GPU 4     124864                      98704                       
GPU 5     124352                      97885                       
GPU 6     124864                      99215                       
GPU 7     125836                      98601                       
GPU 0     13143595676                 2885447                     
GPU 1     63123                       51502                       
GPU 2     64813                       52167                       
GPU 3     63277                       48993                       
GPU 4     62867                       49352                       
GPU 5     61844                       48123                       
GPU 6     62407                       49710                       
GPU 7     62253                       48431                       
