#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2963300                     2687815                     
GPU 1     1092968                     1115844                     
GPU 2     1218612                     1198691                     
GPU 3     1183647                     1209910                     
GPU 4     1505011                     1487413                     
GPU 5     736590                      1092761                     
GPU 6     479885                      1026509                     
GPU 7     939977                      1038922                     
GPU 0     1031391                     1486477                     
GPU 1     1530517                     1906491                     
GPU 2     1499181                     1886595                     
GPU 3     1507361                     1891958                     
GPU 4     1492177                     1885163                     
GPU 5     1503034                     1890772                     
GPU 6     2728357233                  2474197                     
GPU 7     1505004                     1893261                     
GPU 0     27746                       28770                       
GPU 1     42284                       39520                       
GPU 2     75458                       61124                       
GPU 3     74639                       60715                       
GPU 4     74333                       61125                       
GPU 5     77303                       62047                       
GPU 6     4042788910                  936968                      
GPU 7     78943                       62970                       
GPU 0     83141                       69625                       
GPU 1     89080                       72390                       
GPU 2     84678                       70240                       
GPU 3     84575                       70241                       
GPU 4     83757                       70548                       
GPU 5     83450                       69627                       
GPU 6     4110855919                  959315                      
GPU 7     84986                       70343                       
GPU 0     76691                       63278                       
GPU 1     77510                       63482                       
GPU 2     75974                       62766                       
GPU 3     74336                       61844                       
GPU 4     72903                       61947                       
GPU 5     75565                       62561                       
GPU 6     4107539827                  950611                      
GPU 7     75565                       62459                       
GPU 0     119492                      107409                      
GPU 1     118468                      105259                      
GPU 2     115908                      102904                      
GPU 3     110993                      99525                       
GPU 4     106180                      96658                       
GPU 5     107204                      95531                       
GPU 6     4113445850                  985725                      
GPU 7     100037                      90003                       
GPU 0     76896                       61128                       
GPU 1     74337                       59490                       
GPU 2     72699                       58671                       
GPU 3     77922                       61334                       
GPU 4     74749                       60823                       
GPU 5     58570                       47102                       
GPU 6     4133228582                  921369                      
GPU 7     27749                       27647                       
GPU 0     76896                       61128                       
GPU 1     74337                       59490                       
GPU 2     72699                       58671                       
GPU 3     77922                       61334                       
GPU 4     74749                       60823                       
GPU 5     58570                       47102                       
GPU 6     4133228582                  921369                      
GPU 7     27749                       27647                       
